case_id,path,lean_eligible
conformance/invalid_bad_assumption_ref.json,C:/Users/nokclock/Documents/GitHub/collabsphere/platform-tooling/internal/certificates/testdata/conformance/invalid_bad_assumption_ref.json,true
conformance/invalid_bad_axiom_instance.json,C:/Users/nokclock/Documents/GitHub/collabsphere/platform-tooling/internal/certificates/testdata/conformance/invalid_bad_axiom_instance.json,true
conformance/invalid_bad_modus_ponens_order.json,C:/Users/nokclock/Documents/GitHub/collabsphere/platform-tooling/internal/certificates/testdata/conformance/invalid_bad_modus_ponens_order.json,true
conformance/invalid_bad_parse_formula.json,C:/Users/nokclock/Documents/GitHub/collabsphere/platform-tooling/internal/certificates/testdata/conformance/invalid_bad_parse_formula.json,true
conformance/invalid_bad_schema_missing_proof_id.json,C:/Users/nokclock/Documents/GitHub/collabsphere/platform-tooling/internal/certificates/testdata/conformance/invalid_bad_schema_missing_proof_id.json,true
conformance/invalid_final_goal_mismatch.json,C:/Users/nokclock/Documents/GitHub/collabsphere/platform-tooling/internal/certificates/testdata/conformance/invalid_final_goal_mismatch.json,true
conformance/invalid_mp_future_reference.json,C:/Users/nokclock/Documents/GitHub/collabsphere/platform-tooling/internal/certificates/testdata/conformance/invalid_mp_future_reference.json,true
conformance/invalid_unsupported_syntax.json,C:/Users/nokclock/Documents/GitHub/collabsphere/platform-tooling/internal/certificates/testdata/conformance/invalid_unsupported_syntax.json,true
conformance/valid_a_implies_a.json,C:/Users/nokclock/Documents/GitHub/collabsphere/platform-tooling/internal/certificates/testdata/conformance/valid_a_implies_a.json,true
conformance/valid_assumption_goal.json,C:/Users/nokclock/Documents/GitHub/collabsphere/platform-tooling/internal/certificates/testdata/conformance/valid_assumption_goal.json,true
conformance/valid_assumption_whitespace_equivalence.json,C:/Users/nokclock/Documents/GitHub/collabsphere/platform-tooling/internal/certificates/testdata/conformance/valid_assumption_whitespace_equivalence.json,true
conformance/valid_axiom_a3_instance.json,C:/Users/nokclock/Documents/GitHub/collabsphere/platform-tooling/internal/certificates/testdata/conformance/valid_axiom_a3_instance.json,true
invalid/bad_assumption_ref.json,C:/Users/nokclock/Documents/GitHub/collabsphere/platform-tooling/internal/certificates/testdata/invalid/bad_assumption_ref.json,true
invalid/bad_axiom_instance.json,C:/Users/nokclock/Documents/GitHub/collabsphere/platform-tooling/internal/certificates/testdata/invalid/bad_axiom_instance.json,true
invalid/bad_modus_ponens_order.json,C:/Users/nokclock/Documents/GitHub/collabsphere/platform-tooling/internal/certificates/testdata/invalid/bad_modus_ponens_order.json,true
invalid/bad_parse_formula.json,C:/Users/nokclock/Documents/GitHub/collabsphere/platform-tooling/internal/certificates/testdata/invalid/bad_parse_formula.json,true
invalid/bad_schema_missing_proof_id.json,C:/Users/nokclock/Documents/GitHub/collabsphere/platform-tooling/internal/certificates/testdata/invalid/bad_schema_missing_proof_id.json,true
valid/a_implies_a.json,C:/Users/nokclock/Documents/GitHub/collabsphere/platform-tooling/internal/certificates/testdata/valid/a_implies_a.json,true
valid/assumption_goal.json,C:/Users/nokclock/Documents/GitHub/collabsphere/platform-tooling/internal/certificates/testdata/valid/assumption_goal.json,true
