case_id,path,lean_eligible,go_accepted,lean_accepted,go_class,lean_class,go_reason_code,lean_reason_code,behavior_match,detail_match,go_behavior_bytes,lean_behavior_bytes,go_detail_bytes,lean_detail_bytes,go_detail,lean_detail,note
20260402T093635+0300_phase1-matrix-deepseek-r1-14b-r01/V2E01.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-r1-14b-r01/V2E01.json,true,false,false,schema_error,schema_error,missing_step_formula,missing_step_formula,true,true,"{""accepted"":false,""class"":""schema_error"",""reason_code"":""missing_step_formula""}","{""accepted"":false,""class"":""schema_error"",""reason_code"":""missing_step_formula""}","{""accepted"":false,""class"":""schema_error"",""detail"":""validate certificate json: line 1: formula is required"",""reason_code"":""missing_step_formula""}","{""accepted"":false,""class"":""schema_error"",""detail"":""validate certificate json: line 1: formula is required"",""reason_code"":""missing_step_formula""}",validate certificate json: line 1: formula is required,validate certificate json: line 1: formula is required,
20260402T093635+0300_phase1-matrix-deepseek-r1-14b-r01/V2E03.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-r1-14b-r01/V2E03.json,true,false,false,kernel_validation_error,kernel_validation_error,mp_future_reference,mp_future_reference,true,true,"{""accepted"":false,""class"":""kernel_validation_error"",""reason_code"":""mp_future_reference""}","{""accepted"":false,""class"":""kernel_validation_error"",""reason_code"":""mp_future_reference""}","{""accepted"":false,""class"":""kernel_validation_error"",""detail"":""line 2: MP premises must reference previous lines only"",""reason_code"":""mp_future_reference""}","{""accepted"":false,""class"":""kernel_validation_error"",""detail"":""line 2: MP premises must reference previous lines only"",""reason_code"":""mp_future_reference""}",line 2: MP premises must reference previous lines only,line 2: MP premises must reference previous lines only,
20260402T093635+0300_phase1-matrix-deepseek-r1-14b-r01/V2E04.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-r1-14b-r01/V2E04.json,true,false,false,schema_error,schema_error,missing_step_formula,missing_step_formula,true,true,"{""accepted"":false,""class"":""schema_error"",""reason_code"":""missing_step_formula""}","{""accepted"":false,""class"":""schema_error"",""reason_code"":""missing_step_formula""}","{""accepted"":false,""class"":""schema_error"",""detail"":""validate certificate json: line 1: formula is required"",""reason_code"":""missing_step_formula""}","{""accepted"":false,""class"":""schema_error"",""detail"":""validate certificate json: line 1: formula is required"",""reason_code"":""missing_step_formula""}",validate certificate json: line 1: formula is required,validate certificate json: line 1: formula is required,
20260402T093635+0300_phase1-matrix-deepseek-r1-14b-r01/V2E05.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-r1-14b-r01/V2E05.json,true,false,false,schema_error,schema_error,missing_step_formula,missing_step_formula,true,true,"{""accepted"":false,""class"":""schema_error"",""reason_code"":""missing_step_formula""}","{""accepted"":false,""class"":""schema_error"",""reason_code"":""missing_step_formula""}","{""accepted"":false,""class"":""schema_error"",""detail"":""validate certificate json: line 1: formula is required"",""reason_code"":""missing_step_formula""}","{""accepted"":false,""class"":""schema_error"",""detail"":""validate certificate json: line 1: formula is required"",""reason_code"":""missing_step_formula""}",validate certificate json: line 1: formula is required,validate certificate json: line 1: formula is required,
20260402T093635+0300_phase1-matrix-deepseek-r1-14b-r01/V2E07.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-r1-14b-r01/V2E07.json,true,false,false,kernel_validation_error,kernel_validation_error,axiom_instance_mismatch,axiom_instance_mismatch,true,true,"{""accepted"":false,""class"":""kernel_validation_error"",""reason_code"":""axiom_instance_mismatch""}","{""accepted"":false,""class"":""kernel_validation_error"",""reason_code"":""axiom_instance_mismatch""}","{""accepted"":false,""class"":""kernel_validation_error"",""detail"":""line 1: formula \""(!S -\u003e !R) -\u003e (R -\u003e S)\"" does not match axiom A1"",""reason_code"":""axiom_instance_mismatch""}","{""accepted"":false,""class"":""kernel_validation_error"",""detail"":""line 1: formula \""(!S -\u003e !R) -\u003e (R -\u003e S)\"" does not match axiom A1"",""reason_code"":""axiom_instance_mismatch""}","line 1: formula ""(!S -> !R) -> (R -> S)"" does not match axiom A1","line 1: formula ""(!S -> !R) -> (R -> S)"" does not match axiom A1",
20260402T093635+0300_phase1-matrix-deepseek-r1-14b-r01/V2E08.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-r1-14b-r01/V2E08.json,true,false,false,schema_error,schema_error,missing_step_formula,missing_step_formula,true,true,"{""accepted"":false,""class"":""schema_error"",""reason_code"":""missing_step_formula""}","{""accepted"":false,""class"":""schema_error"",""reason_code"":""missing_step_formula""}","{""accepted"":false,""class"":""schema_error"",""detail"":""validate certificate json: line 1: formula is required"",""reason_code"":""missing_step_formula""}","{""accepted"":false,""class"":""schema_error"",""detail"":""validate certificate json: line 1: formula is required"",""reason_code"":""missing_step_formula""}",validate certificate json: line 1: formula is required,validate certificate json: line 1: formula is required,
20260402T093635+0300_phase1-matrix-deepseek-r1-14b-r01/V2E12.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-r1-14b-r01/V2E12.json,true,false,false,schema_error,schema_error,missing_step_formula,missing_step_formula,true,true,"{""accepted"":false,""class"":""schema_error"",""reason_code"":""missing_step_formula""}","{""accepted"":false,""class"":""schema_error"",""reason_code"":""missing_step_formula""}","{""accepted"":false,""class"":""schema_error"",""detail"":""validate certificate json: line 1: formula is required"",""reason_code"":""missing_step_formula""}","{""accepted"":false,""class"":""schema_error"",""detail"":""validate certificate json: line 1: formula is required"",""reason_code"":""missing_step_formula""}",validate certificate json: line 1: formula is required,validate certificate json: line 1: formula is required,
20260402T093635+0300_phase1-matrix-deepseek-r1-14b-r02/V2E01.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-r1-14b-r02/V2E01.json,true,false,false,schema_error,schema_error,missing_step_formula,missing_step_formula,true,true,"{""accepted"":false,""class"":""schema_error"",""reason_code"":""missing_step_formula""}","{""accepted"":false,""class"":""schema_error"",""reason_code"":""missing_step_formula""}","{""accepted"":false,""class"":""schema_error"",""detail"":""validate certificate json: line 1: formula is required"",""reason_code"":""missing_step_formula""}","{""accepted"":false,""class"":""schema_error"",""detail"":""validate certificate json: line 1: formula is required"",""reason_code"":""missing_step_formula""}",validate certificate json: line 1: formula is required,validate certificate json: line 1: formula is required,
20260402T093635+0300_phase1-matrix-deepseek-r1-14b-r02/V2E02.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-r1-14b-r02/V2E02.json,true,false,false,schema_error,schema_error,missing_step_formula,missing_step_formula,true,true,"{""accepted"":false,""class"":""schema_error"",""reason_code"":""missing_step_formula""}","{""accepted"":false,""class"":""schema_error"",""reason_code"":""missing_step_formula""}","{""accepted"":false,""class"":""schema_error"",""detail"":""validate certificate json: line 1: formula is required"",""reason_code"":""missing_step_formula""}","{""accepted"":false,""class"":""schema_error"",""detail"":""validate certificate json: line 1: formula is required"",""reason_code"":""missing_step_formula""}",validate certificate json: line 1: formula is required,validate certificate json: line 1: formula is required,
20260402T093635+0300_phase1-matrix-deepseek-r1-14b-r02/V2E05.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-r1-14b-r02/V2E05.json,true,false,false,schema_error,schema_error,missing_step_formula,missing_step_formula,true,true,"{""accepted"":false,""class"":""schema_error"",""reason_code"":""missing_step_formula""}","{""accepted"":false,""class"":""schema_error"",""reason_code"":""missing_step_formula""}","{""accepted"":false,""class"":""schema_error"",""detail"":""validate certificate json: line 1: formula is required"",""reason_code"":""missing_step_formula""}","{""accepted"":false,""class"":""schema_error"",""detail"":""validate certificate json: line 1: formula is required"",""reason_code"":""missing_step_formula""}",validate certificate json: line 1: formula is required,validate certificate json: line 1: formula is required,
