case_id,path,accepted,class,reason_code,detail
20260402T093635+0300_phase1-matrix-deepseek-r1-14b-r01/V2E01.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-r1-14b-r01/V2E01.json,false,schema_error,missing_step_formula,validate certificate json: line 1: formula is required
20260402T093635+0300_phase1-matrix-deepseek-r1-14b-r01/V2E03.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-r1-14b-r01/V2E03.json,false,kernel_validation_error,mp_future_reference,line 2: MP premises must reference previous lines only
20260402T093635+0300_phase1-matrix-deepseek-r1-14b-r01/V2E04.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-r1-14b-r01/V2E04.json,false,schema_error,missing_step_formula,validate certificate json: line 1: formula is required
20260402T093635+0300_phase1-matrix-deepseek-r1-14b-r01/V2E05.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-r1-14b-r01/V2E05.json,false,schema_error,missing_step_formula,validate certificate json: line 1: formula is required
20260402T093635+0300_phase1-matrix-deepseek-r1-14b-r01/V2E07.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-r1-14b-r01/V2E07.json,false,kernel_validation_error,axiom_instance_mismatch,"line 1: formula ""(!S -> !R) -> (R -> S)"" does not match axiom A1"
20260402T093635+0300_phase1-matrix-deepseek-r1-14b-r01/V2E08.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-r1-14b-r01/V2E08.json,false,schema_error,missing_step_formula,validate certificate json: line 1: formula is required
20260402T093635+0300_phase1-matrix-deepseek-r1-14b-r01/V2E12.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-r1-14b-r01/V2E12.json,false,schema_error,missing_step_formula,validate certificate json: line 1: formula is required
20260402T093635+0300_phase1-matrix-deepseek-r1-14b-r02/V2E01.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-r1-14b-r02/V2E01.json,false,schema_error,missing_step_formula,validate certificate json: line 1: formula is required
20260402T093635+0300_phase1-matrix-deepseek-r1-14b-r02/V2E02.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-r1-14b-r02/V2E02.json,false,schema_error,missing_step_formula,validate certificate json: line 1: formula is required
20260402T093635+0300_phase1-matrix-deepseek-r1-14b-r02/V2E05.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-r1-14b-r02/V2E05.json,false,schema_error,missing_step_formula,validate certificate json: line 1: formula is required
20260402T093635+0300_phase1-matrix-deepseek-r1-14b-r02/V2E07.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-r1-14b-r02/V2E07.json,false,schema_error,missing_step_formula,validate certificate json: line 1: formula is required
20260402T093635+0300_phase1-matrix-deepseek-r1-14b-r02/V2E12.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-r1-14b-r02/V2E12.json,false,schema_error,missing_step_formula,validate certificate json: line 1: formula is required
20260402T093635+0300_phase1-matrix-deepseek-r1-14b-r03/V2E01.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-r1-14b-r03/V2E01.json,false,schema_error,missing_step_formula,validate certificate json: line 1: formula is required
20260402T093635+0300_phase1-matrix-deepseek-r1-14b-r03/V2E02.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-r1-14b-r03/V2E02.json,false,schema_error,missing_step_formula,validate certificate json: line 1: formula is required
20260402T093635+0300_phase1-matrix-deepseek-r1-14b-r03/V2E05.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-r1-14b-r03/V2E05.json,false,schema_error,missing_step_formula,validate certificate json: line 1: formula is required
20260402T093635+0300_phase1-matrix-deepseek-r1-14b-r03/V2E07.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-r1-14b-r03/V2E07.json,false,schema_error,missing_step_formula,validate certificate json: line 1: formula is required
20260402T093635+0300_phase1-matrix-deepseek-r1-14b-r03/V2E12.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-r1-14b-r03/V2E12.json,false,schema_error,missing_step_formula,validate certificate json: line 1: formula is required
