run_id,timestamp_utc,provider,model,llm_model,experiment_name,experiment_id,sampling_surface,requested_sampling_profile,effective_sampling_profile,requested_sampling_json,effective_sampling_json,unsupported_sampling_json,google_thinking_mode,prompt_version,prompt_hash,surface,nd_proof_status,lowering_status,pipeline_stage,pipeline_detail,theorem_pack_id,theorem_id,case_id,category,expected_label,raw_output_kind,schema_status,parse_status,kernel_status,cli_exit_code,score_bucket,latency_ms,notes
phase1-direct-axiom-mixed-proof-ladder-20260402_phase1-next-cycle-main-gpt-oss-120b-cloud-r02,2026-04-02T13:56:29Z,compatible,compatible:gpt-oss:120b-cloud,gpt-oss:120b-cloud,formal-mode,formal-mode-temp0-seed42-topp1-r02-20260402,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,3aa5ef175f2bc51b6624f2939aff961de82a289b3f50825981a7644459bdc64d,direct,,,,,direct_axiom_to_mixed_proof_ladder,V2E05,V2E05,direct_axiom_instance,entailed,certificate,pass,pass,accept,0,pass,4398,
phase1-direct-axiom-mixed-proof-ladder-20260402_phase1-next-cycle-main-gpt-oss-120b-cloud-r02,2026-04-02T13:56:39Z,compatible,compatible:gpt-oss:120b-cloud,gpt-oss:120b-cloud,formal-mode,formal-mode-temp0-seed42-topp1-r02-20260402,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,24aaf51f3e93b677ea592e89336aeddf47d84897ad80b8aaf5c04ccd35d4ba3c,direct,,,,,direct_axiom_to_mixed_proof_ladder,V2E06,V2E06,direct_axiom_instance,entailed,certificate,pass,pass,accept,0,pass,9916,
phase1-direct-axiom-mixed-proof-ladder-20260402_phase1-next-cycle-main-gpt-oss-120b-cloud-r02,2026-04-02T13:56:45Z,compatible,compatible:gpt-oss:120b-cloud,gpt-oss:120b-cloud,formal-mode,formal-mode-temp0-seed42-topp1-r02-20260402,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,bf74bed556b8e532baa278f0136f4a972ec97a02ac71fbc902b0da84a8aa4fee,direct,,,,,direct_axiom_to_mixed_proof_ladder,V2E07,V2E07,direct_axiom_instance,entailed,certificate,fail,not_run,not_run,1,schema_failure,5629,schema_error: Certificate schema is invalid
phase1-direct-axiom-mixed-proof-ladder-20260402_phase1-next-cycle-main-gpt-oss-120b-cloud-r02,2026-04-02T13:56:50Z,compatible,compatible:gpt-oss:120b-cloud,gpt-oss:120b-cloud,formal-mode,formal-mode-temp0-seed42-topp1-r02-20260402,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,6d059be232f7047f9331276196c349a3b90d135e4ac7a32b508f5d5306d5624a,direct,,,,,direct_axiom_to_mixed_proof_ladder,V2E02,V2E02,mixed_proof,entailed,certificate,pass,pass,accept,0,pass,4649,
phase1-direct-axiom-mixed-proof-ladder-20260402_phase1-next-cycle-main-gpt-oss-120b-cloud-r02,2026-04-02T13:56:58Z,compatible,compatible:gpt-oss:120b-cloud,gpt-oss:120b-cloud,formal-mode,formal-mode-temp0-seed42-topp1-r02-20260402,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,5b09456e50907c523fe6b173f1eacc6df7bb11b5b33da8fd302643ee6339e1fd,direct,,,,,direct_axiom_to_mixed_proof_ladder,V2E03,V2E03,mixed_proof,entailed,certificate,pass,pass,accept,0,pass,8438,
phase1-direct-axiom-mixed-proof-ladder-20260402_phase1-next-cycle-main-gpt-oss-120b-cloud-r02,2026-04-02T13:57:04Z,compatible,compatible:gpt-oss:120b-cloud,gpt-oss:120b-cloud,formal-mode,formal-mode-temp0-seed42-topp1-r02-20260402,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,074708c258ef8baea583514e4595f4feeedfbdf5af889402c800a45cb9acc073,direct,,,,,direct_axiom_to_mixed_proof_ladder,V2E09,V2E09,mixed_proof,entailed,certificate,pass,pass,accept,0,pass,6075,
phase1-direct-axiom-mixed-proof-ladder-20260402_phase1-next-cycle-main-gpt-oss-120b-cloud-r02,2026-04-02T13:57:15Z,compatible,compatible:gpt-oss:120b-cloud,gpt-oss:120b-cloud,formal-mode,formal-mode-temp0-seed42-topp1-r02-20260402,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,f2ccd64f14ad7b48a9aceaf1037ac12a5a391ed6a6924a4b5b8ad416f56e29b0,direct,,,,,direct_axiom_to_mixed_proof_ladder,V2E10,V2E10,mixed_proof,entailed,certificate,fail,not_run,not_run,1,schema_failure,11073,schema_error: Certificate schema is invalid
phase1-direct-axiom-mixed-proof-ladder-20260402_phase1-next-cycle-main-gpt-oss-120b-cloud-r02,2026-04-02T13:57:22Z,compatible,compatible:gpt-oss:120b-cloud,gpt-oss:120b-cloud,formal-mode,formal-mode-temp0-seed42-topp1-r02-20260402,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,1c37c0db815d1632dc119181319fae2438f22789a63f0452303142598b0946bd,direct,,,,,direct_axiom_to_mixed_proof_ladder,V2E04,V2E04,mixed_proof,entailed,certificate,fail,not_run,not_run,1,schema_failure,6123,schema_error: Certificate schema is invalid
phase1-direct-axiom-mixed-proof-ladder-20260402_phase1-next-cycle-main-gpt-oss-120b-cloud-r02,2026-04-02T13:57:34Z,compatible,compatible:gpt-oss:120b-cloud,gpt-oss:120b-cloud,formal-mode,formal-mode-temp0-seed42-topp1-r02-20260402,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,19112b96eabb1ce118f2c92bab6b83a513c7801c5037787b6b4db30fab03134e,direct,,,,,direct_axiom_to_mixed_proof_ladder,V2E08,V2E08,mixed_proof,entailed,certificate,pass,pass,accept,0,pass,12258,
phase1-direct-axiom-mixed-proof-ladder-20260402_phase1-next-cycle-main-gpt-oss-120b-cloud-r02,2026-04-02T13:57:43Z,compatible,compatible:gpt-oss:120b-cloud,gpt-oss:120b-cloud,formal-mode,formal-mode-temp0-seed42-topp1-r02-20260402,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,6e076163110514373d4292d03963eee6ef0eeb67994b1e94a98d0014dbdcdc99,direct,,,,,direct_axiom_to_mixed_proof_ladder,V2E11,V2E11,mixed_proof,entailed,certificate,fail,not_run,not_run,1,schema_failure,8907,schema_error: Certificate schema is invalid
