run_id,timestamp_utc,provider,model,llm_model,experiment_name,experiment_id,sampling_surface,requested_sampling_profile,effective_sampling_profile,requested_sampling_json,effective_sampling_json,unsupported_sampling_json,google_thinking_mode,prompt_version,prompt_hash,surface,nd_proof_status,lowering_status,pipeline_stage,pipeline_detail,theorem_pack_id,theorem_id,case_id,chain_id,stage_id,category,case_family,chain_depth,provenance_mode,atom_renaming_id,expected_label,raw_output_kind,schema_status,parse_status,kernel_status,cli_exit_code,score_bucket,latency_ms,output_length,proof_steps_count,requested_imports_json,effective_imports_json,resolved_import_refs_json,certificate_object_file,notes
20260403T133842+0300_compositional-branching-main-gpt-oss-120b-cloud-r03,2026-04-03T10:56:32Z,compatible,compatible:gpt-oss:120b-cloud,gpt-oss:120b-cloud,compositional-branching-v1,compositional-branching-v1-temp0-seed42-topp1-r03-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,2acc0303b870f659caea5cc412262028cbfb18b9bfc79686379990f4776820a0,direct,,,,,compositional_branching_phase1,CBR01-S1,CBR01-S1,CBR01,s1,compositional_branching,fan_in_merge,2,none,r0,entailed,not_derivable,not_run,not_run,not_run,,false_refusal,2692,13,0,[],[],null,,
20260403T133842+0300_compositional-branching-main-gpt-oss-120b-cloud-r03,2026-04-03T10:56:35Z,compatible,compatible:gpt-oss:120b-cloud,gpt-oss:120b-cloud,compositional-branching-v1,compositional-branching-v1-temp0-seed42-topp1-r03-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,7b54bbcf8131e603cca2c4b893a6635b83a52a494cd3f0acedd9f4073fc4863b,direct,,,,,compositional_branching_phase1,CBR01-S2,CBR01-S2,CBR01,s2,compositional_branching,fan_in_merge,2,none,r0,entailed,not_derivable,not_run,not_run,not_run,,false_refusal,2854,13,0,[],[],null,,
20260403T133842+0300_compositional-branching-main-gpt-oss-120b-cloud-r03,2026-04-03T10:56:38Z,compatible,compatible:gpt-oss:120b-cloud,gpt-oss:120b-cloud,compositional-branching-v1,compositional-branching-v1-temp0-seed42-topp1-r03-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,15e9bcf56a49e01aedd00f9a00cfe688731dd6b1bc14e850c78b3ad807be647a,direct,,,,,compositional_branching_phase1,CBR01-S3,CBR01-S3,CBR01,s3,compositional_branching,fan_in_merge,2,none,r0,entailed,not_derivable,not_run,not_run,not_run,,false_refusal,2500,13,0,[],[],null,,
20260403T133842+0300_compositional-branching-main-gpt-oss-120b-cloud-r03,2026-04-03T10:57:07Z,compatible,compatible:gpt-oss:120b-cloud,gpt-oss:120b-cloud,compositional-branching-v1,compositional-branching-v1-temp0-seed42-topp1-r03-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,6b669f8972a1b9008637aec01d6357c2b0da5351bb7007dd72792bf0a707f314,direct,,,,,compositional_branching_phase1,CBR01-BG,CBR01-BG,CBR01,bg,compositional_branching,fan_in_merge,2,gold,r0,entailed,certificate,pass,pass,accept,0,pass,29393,1082,11,"[""A -\u003e B"",""A -\u003e C"",""B -\u003e (C -\u003e D)""]","[""A -\u003e B"",""A -\u003e C"",""B -\u003e (C -\u003e D)""]",null,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T133842+0300_compositional-branching-main-gpt-oss-120b-cloud-r03/CBR01-BG.json,
20260403T133842+0300_compositional-branching-main-gpt-oss-120b-cloud-r03,2026-04-03T10:57:13Z,compatible,compatible:gpt-oss:120b-cloud,gpt-oss:120b-cloud,compositional-branching-v1,compositional-branching-v1-temp0-seed42-topp1-r03-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,4631e7c011623134d4b27159302f85c82da413953b68c85ab4f736ecff3f6020,direct,,,,,compositional_branching_phase1,CBR01-BM,CBR01-BM,CBR01,bm,compositional_branching,fan_in_merge,2,model,r0,entailed,not_derivable,not_run,not_run,not_run,,false_refusal,5980,13,0,"[""A -\u003e B"",""A -\u003e C"",""B -\u003e (C -\u003e D)""]",null,[],,requested_model_imports=3; resolved_model_imports=0; resolved_import_artifacts=0
20260403T133842+0300_compositional-branching-main-gpt-oss-120b-cloud-r03,2026-04-03T10:57:15Z,compatible,compatible:gpt-oss:120b-cloud,gpt-oss:120b-cloud,compositional-branching-v1,compositional-branching-v1-temp0-seed42-topp1-r03-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,aac8c265f744b7ce08c71e6bbbeebcb6b55f61377383441f1689e6e01a2b6a8b,direct,,,,,compositional_branching_phase1,CBR01-NEG,CBR01-NEG,CBR01,neg,compositional_branching,fan_in_merge,2,model,r0,not_entailed,not_derivable,not_run,not_run,not_run,,pass,1691,13,0,"[""A -\u003e B"",""A -\u003e C"",""B -\u003e (C -\u003e D)""]",null,[],,requested_model_imports=3; resolved_model_imports=0; resolved_import_artifacts=0
20260403T133842+0300_compositional-branching-main-gpt-oss-120b-cloud-r03,2026-04-03T10:57:18Z,compatible,compatible:gpt-oss:120b-cloud,gpt-oss:120b-cloud,compositional-branching-v1,compositional-branching-v1-temp0-seed42-topp1-r03-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,759072b9540d572928338249fbbc2a7eae88c304e71f05a2e6a2a279be64df4e,direct,,,,,compositional_branching_phase1,CBR02-S1,CBR02-S1,CBR02,s1,compositional_branching,fan_in_merge_renamed,2,none,r1,entailed,not_derivable,not_run,not_run,not_run,,false_refusal,2768,13,0,[],[],null,,
20260403T133842+0300_compositional-branching-main-gpt-oss-120b-cloud-r03,2026-04-03T10:57:20Z,compatible,compatible:gpt-oss:120b-cloud,gpt-oss:120b-cloud,compositional-branching-v1,compositional-branching-v1-temp0-seed42-topp1-r03-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,86580a4653089f43c54b074d6d12735bb46a58f313bbdf26fc6fceed786ea20e,direct,,,,,compositional_branching_phase1,CBR02-S2,CBR02-S2,CBR02,s2,compositional_branching,fan_in_merge_renamed,2,none,r1,entailed,not_derivable,not_run,not_run,not_run,,false_refusal,2240,13,0,[],[],null,,
20260403T133842+0300_compositional-branching-main-gpt-oss-120b-cloud-r03,2026-04-03T10:57:22Z,compatible,compatible:gpt-oss:120b-cloud,gpt-oss:120b-cloud,compositional-branching-v1,compositional-branching-v1-temp0-seed42-topp1-r03-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,49dfe481356a8ecc408311ce3eae4a3299a34eff14ea92087d351e77a16fa727,direct,,,,,compositional_branching_phase1,CBR02-S3,CBR02-S3,CBR02,s3,compositional_branching,fan_in_merge_renamed,2,none,r1,entailed,not_derivable,not_run,not_run,not_run,,false_refusal,2526,13,0,[],[],null,,
20260403T133842+0300_compositional-branching-main-gpt-oss-120b-cloud-r03,2026-04-03T10:57:39Z,compatible,compatible:gpt-oss:120b-cloud,gpt-oss:120b-cloud,compositional-branching-v1,compositional-branching-v1-temp0-seed42-topp1-r03-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,83a7f44b07d3a328041552e43fb1a89b3c03c6a196c0b409ae3151b4c032d29b,direct,,,,,compositional_branching_phase1,CBR02-BG,CBR02-BG,CBR02,bg,compositional_branching,fan_in_merge_renamed,2,gold,r1,entailed,certificate,pass,pass,accept,0,pass,16643,1565,11,"[""M -\u003e N"",""M -\u003e O"",""N -\u003e (O -\u003e P)""]","[""M -\u003e N"",""M -\u003e O"",""N -\u003e (O -\u003e P)""]",null,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T133842+0300_compositional-branching-main-gpt-oss-120b-cloud-r03/CBR02-BG.json,
