run_id,chain_id,chain_protocol,case_family,chain_depth,atom_renaming_id,source_family,target_family,transition_group,import_arity,reuse_shape,bridge_depth,symbol_overlap,lemma_surface_style,negative_twin_hardness,case_notes,stage1_pass,stage2_pass,stage3_gold_pass,stage3_model_pass,negative_twin_pass,all_stages_pass,import_stage_pass,final_composition_pass_gold,final_composition_pass_model,conditional_final_pass_gold,conditional_final_pass_model,stage_sequence_json,stage_roles_json,stage_passes_json,stage_failures_json,trusted_reuse_stages_json,gold_import_stages_json,model_import_stages_json,failure_stage,failure_type,notes
20260404T095051+0300_mixed-family-semi-gold-stable-main-deepseek-v3-1-671b-cloud-r05,SGS01,mixed-family-semi-gold-stable-v1,assumption_import_to_direct_axiom_instance_semi_gold_stable,2,sg-stable-01,assumption_import,direct_axiom_instance,SG-STABLE-LINEAR,0,local_bridge_seed,0,high,atomic_implication,easy,stable-axis semi-gold single-bridge probe on a known strong linear reuse pattern,true,true,false,true,true,true,true,false,true,false,true,"[""m1"",""fm"",""neg""]","{""fm"":""semi_gold_final_model"",""m1"":""semi_gold_bridge_stage"",""neg"":""negative_control_stage""}","{""fm"":true,""m1"":true,""neg"":true}","{""fm"":""pass"",""m1"":""pass"",""neg"":""pass""}","[""m1""]",[],"[""fm""]",,,All observed compositional chain stages passed.
20260404T095051+0300_mixed-family-semi-gold-stable-main-deepseek-v3-1-671b-cloud-r05,SGS02,mixed-family-semi-gold-stable-v1,direct_axiom_instance_to_mixed_proof_semi_gold_stable,2,sg-stable-02,direct_axiom_instance,mixed_proof,SG-STABLE-LINEAR,0,local_bridge_seed,0,high,atomic_implication,easy,stable-axis semi-gold single-bridge probe on a known strong linear reuse pattern,true,true,false,true,true,true,true,false,true,false,true,"[""m1"",""fm"",""neg""]","{""fm"":""semi_gold_final_model"",""m1"":""semi_gold_bridge_stage"",""neg"":""negative_control_stage""}","{""fm"":true,""m1"":true,""neg"":true}","{""fm"":""pass"",""m1"":""pass"",""neg"":""pass""}","[""m1""]",[],"[""fm""]",,,All observed compositional chain stages passed.
20260404T095051+0300_mixed-family-semi-gold-stable-main-deepseek-v3-1-671b-cloud-r05,SGS03,mixed-family-semi-gold-stable-v1,mixed_proof_to_theorem_synthesis_semi_gold_stable,2,sg-stable-03,mixed_proof,theorem_synthesis,SG-STABLE-LINEAR,0,local_bridge_seed,0,high,atomic_implication,easy,stable-axis semi-gold single-bridge probe on a known strong linear reuse pattern,true,true,false,true,true,true,true,false,true,false,true,"[""m1"",""fm"",""neg""]","{""fm"":""semi_gold_final_model"",""m1"":""semi_gold_bridge_stage"",""neg"":""negative_control_stage""}","{""fm"":true,""m1"":true,""neg"":true}","{""fm"":""pass"",""m1"":""pass"",""neg"":""pass""}","[""m1""]",[],"[""fm""]",,,All observed compositional chain stages passed.
20260404T095051+0300_mixed-family-semi-gold-stable-main-deepseek-v3-1-671b-cloud-r05,SGS04,mixed-family-semi-gold-stable-v1,theorem_synthesis_to_assumption_import_semi_gold_stable,2,sg-stable-04,theorem_synthesis,assumption_import,SG-STABLE-LINEAR,0,local_bridge_seed,0,high,atomic_implication,easy,stable-axis semi-gold single-bridge probe on a known strong linear reuse pattern,true,true,false,true,true,true,true,false,true,false,true,"[""m1"",""fm"",""neg""]","{""fm"":""semi_gold_final_model"",""m1"":""semi_gold_bridge_stage"",""neg"":""negative_control_stage""}","{""fm"":true,""m1"":true,""neg"":true}","{""fm"":""pass"",""m1"":""pass"",""neg"":""pass""}","[""m1""]",[],"[""fm""]",,,All observed compositional chain stages passed.
20260404T095051+0300_mixed-family-semi-gold-stable-main-deepseek-v3-1-671b-cloud-r05,SGS05,mixed-family-semi-gold-stable-v1,negative_refusal_to_mixed_proof_semi_gold_stable,2,sg-stable-05,negative_refusal,mixed_proof,SG-STABLE-REMAP,0,local_bridge_seed,1,medium,remapped_bridge,medium,stable-axis semi-gold probe with a slightly deeper local bridge but still inside the already stable zone,true,true,false,true,true,true,true,false,true,false,true,"[""m1"",""fm"",""neg""]","{""fm"":""semi_gold_final_model"",""m1"":""semi_gold_bridge_stage"",""neg"":""negative_control_stage""}","{""fm"":true,""m1"":true,""neg"":true}","{""fm"":""pass"",""m1"":""pass"",""neg"":""pass""}","[""m1""]",[],"[""fm""]",,,All observed compositional chain stages passed.
20260404T095051+0300_mixed-family-semi-gold-stable-main-deepseek-v3-1-671b-cloud-r05,SGS06,mixed-family-semi-gold-stable-v1,theorem_synthesis_to_direct_axiom_instance_semi_gold_stable,2,sg-stable-06,theorem_synthesis,direct_axiom_instance,SG-STABLE-REMAP,0,local_bridge_seed,1,medium,remapped_bridge,medium,stable-axis semi-gold probe with a slightly deeper local bridge but still inside the already stable zone,true,true,false,true,true,true,true,false,true,false,true,"[""m1"",""fm"",""neg""]","{""fm"":""semi_gold_final_model"",""m1"":""semi_gold_bridge_stage"",""neg"":""negative_control_stage""}","{""fm"":true,""m1"":true,""neg"":true}","{""fm"":""pass"",""m1"":""pass"",""neg"":""pass""}","[""m1""]",[],"[""fm""]",,,All observed compositional chain stages passed.
20260404T095051+0300_mixed-family-semi-gold-stable-main-deepseek-v3-1-671b-cloud-r05,SGS07,mixed-family-semi-gold-stable-v1,assumption_import_to_theorem_synthesis_semi_gold_stable,2,sg-stable-07,assumption_import,theorem_synthesis,SG-STABLE-REMAP,0,local_bridge_seed,1,medium,remapped_bridge,medium,stable-axis semi-gold probe with a slightly deeper local bridge but still inside the already stable zone,true,true,false,true,true,true,true,false,true,false,true,"[""m1"",""fm"",""neg""]","{""fm"":""semi_gold_final_model"",""m1"":""semi_gold_bridge_stage"",""neg"":""negative_control_stage""}","{""fm"":true,""m1"":true,""neg"":true}","{""fm"":""pass"",""m1"":""pass"",""neg"":""pass""}","[""m1""]",[],"[""fm""]",,,All observed compositional chain stages passed.
20260404T095051+0300_mixed-family-semi-gold-stable-main-deepseek-v3-1-671b-cloud-r05,SGS08,mixed-family-semi-gold-stable-v1,direct_axiom_instance_to_negative_refusal_semi_gold_stable,2,sg-stable-08,direct_axiom_instance,negative_refusal,SG-STABLE-BRIDGE,1,model_generated_bridge,1,medium,atomic_implication,medium,stable-axis semi-gold probe with one imported gold lemma inside the verified model-generated bridge stage,true,true,false,true,true,true,true,false,true,false,true,"[""m1"",""fm"",""neg""]","{""fm"":""semi_gold_final_model"",""m1"":""semi_gold_bridge_stage"",""neg"":""negative_control_stage""}","{""fm"":true,""m1"":true,""neg"":true}","{""fm"":""pass"",""m1"":""pass"",""neg"":""pass""}","[""m1""]",[],"[""fm""]",,,All observed compositional chain stages passed.
20260404T095051+0300_mixed-family-semi-gold-stable-main-deepseek-v3-1-671b-cloud-r05,SGS09,mixed-family-semi-gold-stable-v1,mixed_proof_to_assumption_import_semi_gold_stable,2,sg-stable-09,mixed_proof,assumption_import,SG-STABLE-BRIDGE,1,model_generated_bridge,1,medium,atomic_implication,medium,stable-axis semi-gold probe with one imported gold lemma inside the verified model-generated bridge stage,true,true,false,true,true,true,true,false,true,false,true,"[""m1"",""fm"",""neg""]","{""fm"":""semi_gold_final_model"",""m1"":""semi_gold_bridge_stage"",""neg"":""negative_control_stage""}","{""fm"":true,""m1"":true,""neg"":true}","{""fm"":""pass"",""m1"":""pass"",""neg"":""pass""}","[""m1""]",[],"[""fm""]",,,All observed compositional chain stages passed.
20260404T095051+0300_mixed-family-semi-gold-stable-main-deepseek-v3-1-671b-cloud-r05,SGS10,mixed-family-semi-gold-stable-v1,negative_refusal_to_direct_axiom_instance_semi_gold_stable,2,sg-stable-10,negative_refusal,direct_axiom_instance,SG-STABLE-BRIDGE,1,model_generated_bridge,1,medium,atomic_implication,medium,stable-axis semi-gold probe with one imported gold lemma inside the verified model-generated bridge stage,true,true,false,true,true,true,true,false,true,false,true,"[""m1"",""fm"",""neg""]","{""fm"":""semi_gold_final_model"",""m1"":""semi_gold_bridge_stage"",""neg"":""negative_control_stage""}","{""fm"":true,""m1"":true,""neg"":true}","{""fm"":""pass"",""m1"":""pass"",""neg"":""pass""}","[""m1""]",[],"[""fm""]",,,All observed compositional chain stages passed.
