run_id,timestamp_utc,provider,model,llm_model,experiment_name,experiment_id,sampling_surface,requested_sampling_profile,effective_sampling_profile,requested_sampling_json,effective_sampling_json,unsupported_sampling_json,google_thinking_mode,prompt_version,prompt_hash,surface,nd_proof_status,lowering_status,pipeline_stage,pipeline_detail,theorem_pack_id,theorem_id,case_id,chain_id,stage_id,category,case_family,chain_depth,provenance_mode,atom_renaming_id,source_family,target_family,transition_group,import_arity,reuse_shape,bridge_depth,symbol_overlap,lemma_surface_style,negative_twin_hardness,case_notes,expected_label,raw_output_kind,schema_status,parse_status,kernel_status,cli_exit_code,score_bucket,latency_ms,output_length,proof_steps_count,requested_imports_json,effective_imports_json,resolved_import_refs_json,certificate_object_file,notes
20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r07,2026-04-04T06:58:36Z,compatible,compatible:gpt-oss:120b-cloud,gpt-oss:120b-cloud,compositional-mixed-family-semi-gold-stable-v1,compositional-mixed-family-semi-gold-stable-v1-temp0-seed42-topp1-r07-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,b15d8e5f2967b2fece5c22a2fb1f887aada04cc7e08a1e2656c340469525f915,direct,,,,,compositional_mixed_family_semi_gold_stable,SGS01-M1,SGS01-M1,SGS01,m1,compositional_mixed_family_semi_gold_stable,assumption_import_to_direct_axiom_instance_semi_gold_stable,2,none,sg-stable-01,assumption_import,direct_axiom_instance,SG-STABLE-LINEAR,0,local_bridge_seed,0,high,atomic_implication,easy,stable-axis semi-gold single-bridge probe on a known strong linear reuse pattern,entailed,certificate,pass,pass,accept,0,pass,6852,587,3,[],[],null,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r07/SGS01-M1.json,
20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r07,2026-04-04T06:58:44Z,compatible,compatible:gpt-oss:120b-cloud,gpt-oss:120b-cloud,compositional-mixed-family-semi-gold-stable-v1,compositional-mixed-family-semi-gold-stable-v1-temp0-seed42-topp1-r07-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,40c0a036a84b418afeca2ae5b2da46ad30ee2d091b7946cda53fb523dd79b4b8,direct,,,,,compositional_mixed_family_semi_gold_stable,SGS01-FM,SGS01-FM,SGS01,fm,compositional_mixed_family_semi_gold_stable,assumption_import_to_direct_axiom_instance_semi_gold_stable,2,semi_gold,sg-stable-01,assumption_import,direct_axiom_instance,SG-STABLE-LINEAR,2,semi_gold_single_bridge,0,high,atomic_implication,easy,stable-axis semi-gold single-bridge probe on a known strong linear reuse pattern,entailed,certificate,pass,pass,accept,0,pass,7341,416,3,"[""B -\u003e C""]","[""B -\u003e C"",""B""]","[{""run_id"":""20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r07"",""case_id"":""SGS01-M1"",""chain_id"":""SGS01"",""stage_id"":""m1"",""goal"":""B"",""certificate_object_file"":""C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r07/SGS01-M1.json"",""trusted_for_reuse"":true}]",C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r07/SGS01-FM.json,
20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r07,2026-04-04T06:58:45Z,compatible,compatible:gpt-oss:120b-cloud,gpt-oss:120b-cloud,compositional-mixed-family-semi-gold-stable-v1,compositional-mixed-family-semi-gold-stable-v1-temp0-seed42-topp1-r07-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,aaa172639b5532f53259c17f929c0841aae373e785fef33932d1650521f777ec,direct,,,,,compositional_mixed_family_semi_gold_stable,SGS01-NEG,SGS01-NEG,SGS01,neg,compositional_mixed_family_semi_gold_stable,assumption_import_to_direct_axiom_instance_semi_gold_stable,2,semi_gold,sg-stable-01,assumption_import,direct_axiom_instance,SG-STABLE-LINEAR,2,semi_gold_single_bridge,0,high,atomic_implication,easy,stable-axis semi-gold single-bridge probe on a known strong linear reuse pattern,not_entailed,not_derivable,not_run,not_run,not_run,,pass,1272,13,0,"[""B -\u003e C""]","[""B -\u003e C"",""B""]","[{""run_id"":""20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r07"",""case_id"":""SGS01-M1"",""chain_id"":""SGS01"",""stage_id"":""m1"",""goal"":""B"",""certificate_object_file"":""C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r07/SGS01-M1.json"",""trusted_for_reuse"":true}]",,static_gold_imports=1; requested_model_imports=1; effective_imports=2; resolved_model_import_artifacts=1
20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r07,2026-04-04T06:58:52Z,compatible,compatible:gpt-oss:120b-cloud,gpt-oss:120b-cloud,compositional-mixed-family-semi-gold-stable-v1,compositional-mixed-family-semi-gold-stable-v1-temp0-seed42-topp1-r07-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,507a59e6716a3681b07ca4791f02e55417466a352268558c6e5328f8024e681f,direct,,,,,compositional_mixed_family_semi_gold_stable,SGS02-M1,SGS02-M1,SGS02,m1,compositional_mixed_family_semi_gold_stable,direct_axiom_instance_to_mixed_proof_semi_gold_stable,2,none,sg-stable-02,direct_axiom_instance,mixed_proof,SG-STABLE-LINEAR,0,local_bridge_seed,0,high,atomic_implication,easy,stable-axis semi-gold single-bridge probe on a known strong linear reuse pattern,entailed,certificate,fail,not_run,not_run,1,schema_failure,7106,516,3,[],[],null,,schema_error: Certificate schema is invalid
20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r07,2026-04-04T06:58:54Z,compatible,compatible:gpt-oss:120b-cloud,gpt-oss:120b-cloud,compositional-mixed-family-semi-gold-stable-v1,compositional-mixed-family-semi-gold-stable-v1-temp0-seed42-topp1-r07-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,80f750ff709e1b17d3362f9396b5dddfd3ecb93beec4e9951a6c679636e93243,direct,,,,,compositional_mixed_family_semi_gold_stable,SGS02-FM,SGS02-FM,SGS02,fm,compositional_mixed_family_semi_gold_stable,direct_axiom_instance_to_mixed_proof_semi_gold_stable,2,semi_gold,sg-stable-02,direct_axiom_instance,mixed_proof,SG-STABLE-LINEAR,2,semi_gold_single_bridge,0,high,atomic_implication,easy,stable-axis semi-gold single-bridge probe on a known strong linear reuse pattern,entailed,not_derivable,not_run,not_run,not_run,,false_refusal,1527,13,0,"[""Q -\u003e R""]","[""Q -\u003e R""]",[],,static_gold_imports=1; requested_model_imports=1; effective_imports=1; resolved_model_import_artifacts=0
20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r07,2026-04-04T06:58:57Z,compatible,compatible:gpt-oss:120b-cloud,gpt-oss:120b-cloud,compositional-mixed-family-semi-gold-stable-v1,compositional-mixed-family-semi-gold-stable-v1-temp0-seed42-topp1-r07-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,abe76accb17e224ddd06b06cd961c0a81bc2890bc6f44a8d4e6d6e33361ed894,direct,,,,,compositional_mixed_family_semi_gold_stable,SGS02-NEG,SGS02-NEG,SGS02,neg,compositional_mixed_family_semi_gold_stable,direct_axiom_instance_to_mixed_proof_semi_gold_stable,2,semi_gold,sg-stable-02,direct_axiom_instance,mixed_proof,SG-STABLE-LINEAR,2,semi_gold_single_bridge,0,high,atomic_implication,easy,stable-axis semi-gold single-bridge probe on a known strong linear reuse pattern,not_entailed,not_derivable,not_run,not_run,not_run,,pass,2734,13,0,"[""Q -\u003e R""]","[""Q -\u003e R""]",[],,static_gold_imports=1; requested_model_imports=1; effective_imports=1; resolved_model_import_artifacts=0
20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r07,2026-04-04T06:59:02Z,compatible,compatible:gpt-oss:120b-cloud,gpt-oss:120b-cloud,compositional-mixed-family-semi-gold-stable-v1,compositional-mixed-family-semi-gold-stable-v1-temp0-seed42-topp1-r07-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,133c0a1c50dfeadd69c951f51daedb0da425f38fbf039db96b4db22bd5627580,direct,,,,,compositional_mixed_family_semi_gold_stable,SGS03-M1,SGS03-M1,SGS03,m1,compositional_mixed_family_semi_gold_stable,mixed_proof_to_theorem_synthesis_semi_gold_stable,2,none,sg-stable-03,mixed_proof,theorem_synthesis,SG-STABLE-LINEAR,0,local_bridge_seed,0,high,atomic_implication,easy,stable-axis semi-gold single-bridge probe on a known strong linear reuse pattern,entailed,certificate,pass,pass,accept,0,pass,5631,611,3,[],[],null,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r07/SGS03-M1.json,
20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r07,2026-04-04T06:59:08Z,compatible,compatible:gpt-oss:120b-cloud,gpt-oss:120b-cloud,compositional-mixed-family-semi-gold-stable-v1,compositional-mixed-family-semi-gold-stable-v1-temp0-seed42-topp1-r07-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,b1241fc988ae3072e1eb51340888d59e6da15ef3185be49089546a17918f9a81,direct,,,,,compositional_mixed_family_semi_gold_stable,SGS03-FM,SGS03-FM,SGS03,fm,compositional_mixed_family_semi_gold_stable,mixed_proof_to_theorem_synthesis_semi_gold_stable,2,semi_gold,sg-stable-03,mixed_proof,theorem_synthesis,SG-STABLE-LINEAR,2,semi_gold_single_bridge,0,high,atomic_implication,easy,stable-axis semi-gold single-bridge probe on a known strong linear reuse pattern,entailed,certificate,pass,pass,accept,0,pass,6131,587,3,"[""N -\u003e O""]","[""N -\u003e O"",""N""]","[{""run_id"":""20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r07"",""case_id"":""SGS03-M1"",""chain_id"":""SGS03"",""stage_id"":""m1"",""goal"":""N"",""certificate_object_file"":""C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r07/SGS03-M1.json"",""trusted_for_reuse"":true}]",C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r07/SGS03-FM.json,
20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r07,2026-04-04T06:59:10Z,compatible,compatible:gpt-oss:120b-cloud,gpt-oss:120b-cloud,compositional-mixed-family-semi-gold-stable-v1,compositional-mixed-family-semi-gold-stable-v1-temp0-seed42-topp1-r07-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,ba794cc49d66092c0eb658ae7863da2db5d101104a1151555f95ea48753acca0,direct,,,,,compositional_mixed_family_semi_gold_stable,SGS03-NEG,SGS03-NEG,SGS03,neg,compositional_mixed_family_semi_gold_stable,mixed_proof_to_theorem_synthesis_semi_gold_stable,2,semi_gold,sg-stable-03,mixed_proof,theorem_synthesis,SG-STABLE-LINEAR,2,semi_gold_single_bridge,0,high,atomic_implication,easy,stable-axis semi-gold single-bridge probe on a known strong linear reuse pattern,not_entailed,not_derivable,not_run,not_run,not_run,,pass,1260,13,0,"[""N -\u003e O""]","[""N -\u003e O"",""N""]","[{""run_id"":""20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r07"",""case_id"":""SGS03-M1"",""chain_id"":""SGS03"",""stage_id"":""m1"",""goal"":""N"",""certificate_object_file"":""C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r07/SGS03-M1.json"",""trusted_for_reuse"":true}]",,static_gold_imports=1; requested_model_imports=1; effective_imports=2; resolved_model_import_artifacts=1
20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r07,2026-04-04T06:59:16Z,compatible,compatible:gpt-oss:120b-cloud,gpt-oss:120b-cloud,compositional-mixed-family-semi-gold-stable-v1,compositional-mixed-family-semi-gold-stable-v1-temp0-seed42-topp1-r07-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,66b787d5515ed1908764f5cf5b67f717cdc69472959ee00fe883553494a83423,direct,,,,,compositional_mixed_family_semi_gold_stable,SGS04-M1,SGS04-M1,SGS04,m1,compositional_mixed_family_semi_gold_stable,theorem_synthesis_to_assumption_import_semi_gold_stable,2,none,sg-stable-04,theorem_synthesis,assumption_import,SG-STABLE-LINEAR,0,local_bridge_seed,0,high,atomic_implication,easy,stable-axis semi-gold single-bridge probe on a known strong linear reuse pattern,entailed,certificate,pass,pass,accept,0,pass,6228,587,3,[],[],null,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r07/SGS04-M1.json,
