run_id,timestamp_utc,provider,model,llm_model,experiment_name,experiment_id,sampling_surface,requested_sampling_profile,effective_sampling_profile,requested_sampling_json,effective_sampling_json,unsupported_sampling_json,google_thinking_mode,prompt_version,prompt_hash,surface,nd_proof_status,lowering_status,pipeline_stage,pipeline_detail,theorem_pack_id,theorem_id,case_id,chain_id,stage_id,category,case_family,chain_depth,provenance_mode,atom_renaming_id,expected_label,raw_output_kind,schema_status,parse_status,kernel_status,cli_exit_code,score_bucket,latency_ms,output_length,proof_steps_count,notes
20260403T082656+0300_compositional-assumption-import-main-gpt-oss-20b-r02,2026-04-03T05:29:15Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,compositional-assumption-import-v1,compositional-assumption-import-v1-temp0-seed42-topp1-r02-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,4a96a765237543d68cd6d1432190c49533bc34bf26da4dee2062160a40f9e8ad,direct,,,,,compositional_assumption_import_phase1,CI01-S1,CI01-S1,CI01,s1,compositional_assumption_import,linear_chain,1,none,r0,entailed,not_derivable,not_run,not_run,not_run,,false_refusal,3459,13,0,
20260403T082656+0300_compositional-assumption-import-main-gpt-oss-20b-r02,2026-04-03T05:29:18Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,compositional-assumption-import-v1,compositional-assumption-import-v1-temp0-seed42-topp1-r02-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,9e0360fa2aff68c926c31c43283c296281f83dc5218fc69995d6b9aec48ac7c8,direct,,,,,compositional_assumption_import_phase1,CI01-S2,CI01-S2,CI01,s2,compositional_assumption_import,linear_chain,1,none,r0,entailed,not_derivable,not_run,not_run,not_run,,false_refusal,3005,13,0,
20260403T082656+0300_compositional-assumption-import-main-gpt-oss-20b-r02,2026-04-03T05:29:40Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,compositional-assumption-import-v1,compositional-assumption-import-v1-temp0-seed42-topp1-r02-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,155efd8978d7fb98f1482d9f5130414e70a2605e7f9ec0dd0e0868682accb0e4,direct,,,,,compositional_assumption_import_phase1,CI01-S3G,CI01-S3G,CI01,s3g,compositional_assumption_import,linear_chain,1,gold,r0,entailed,certificate,pass,pass,accept,0,pass,22708,731,7,
20260403T082656+0300_compositional-assumption-import-main-gpt-oss-20b-r02,2026-04-03T05:29:47Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,compositional-assumption-import-v1,compositional-assumption-import-v1-temp0-seed42-topp1-r02-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,b611a4947ef6c36f40630fae4197aa52a973362e9e1a7dfec0ecfbd09c17a2d9,direct,,,,,compositional_assumption_import_phase1,CI01-S3M,CI01-S3M,CI01,s3m,compositional_assumption_import,linear_chain,1,model,r0,entailed,not_derivable,not_run,not_run,not_run,,false_refusal,6449,13,0,requested_model_imports=2; resolved_model_imports=0
20260403T082656+0300_compositional-assumption-import-main-gpt-oss-20b-r02,2026-04-03T05:29:48Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,compositional-assumption-import-v1,compositional-assumption-import-v1-temp0-seed42-topp1-r02-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,ae7e7cdc9673d2cbcc324b8b26f71ec8f8857ddff6a42c2accafb2acaf1883c7,direct,,,,,compositional_assumption_import_phase1,CI01-NEG,CI01-NEG,CI01,neg,compositional_assumption_import,near_miss_negative,1,gold,r0,not_entailed,not_derivable,not_run,not_run,not_run,,pass,1251,13,0,
20260403T082656+0300_compositional-assumption-import-main-gpt-oss-20b-r02,2026-04-03T05:29:51Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,compositional-assumption-import-v1,compositional-assumption-import-v1-temp0-seed42-topp1-r02-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,43a9a42467056f1baa4f2dc701fa4eb736c2b7cfb01eb693839c71eac2396a03,direct,,,,,compositional_assumption_import_phase1,CI02-S1,CI02-S1,CI02,s1,compositional_assumption_import,linear_chain,1,none,r1,entailed,not_derivable,not_run,not_run,not_run,,false_refusal,2809,13,0,
20260403T082656+0300_compositional-assumption-import-main-gpt-oss-20b-r02,2026-04-03T05:29:54Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,compositional-assumption-import-v1,compositional-assumption-import-v1-temp0-seed42-topp1-r02-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,52b9029adab53fff80890013d32d0dc5a6a9fcb5a3907acdee010e764913cade,direct,,,,,compositional_assumption_import_phase1,CI02-S2,CI02-S2,CI02,s2,compositional_assumption_import,linear_chain,1,none,r1,entailed,not_derivable,not_run,not_run,not_run,,false_refusal,3089,13,0,
20260403T082656+0300_compositional-assumption-import-main-gpt-oss-20b-r02,2026-04-03T05:30:06Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,compositional-assumption-import-v1,compositional-assumption-import-v1-temp0-seed42-topp1-r02-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,95de6f56c6fff6453ee9dfd0a271ea8b9e6bb48b7357e440adc954e826cda554,direct,,,,,compositional_assumption_import_phase1,CI02-S3G,CI02-S3G,CI02,s3g,compositional_assumption_import,linear_chain,1,gold,r1,entailed,certificate,fail,not_run,not_run,1,schema_failure,12157,521,7,schema_error: Certificate schema is invalid
20260403T082656+0300_compositional-assumption-import-main-gpt-oss-20b-r02,2026-04-03T05:30:10Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,compositional-assumption-import-v1,compositional-assumption-import-v1-temp0-seed42-topp1-r02-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,b35e6fb108b29e6a5ec81131ceb6bf7ebe6a4fa785630e4ceda0b28b683a91e6,direct,,,,,compositional_assumption_import_phase1,CI02-S3M,CI02-S3M,CI02,s3m,compositional_assumption_import,linear_chain,1,model,r1,entailed,not_derivable,not_run,not_run,not_run,,false_refusal,3344,13,0,requested_model_imports=2; resolved_model_imports=0
20260403T082656+0300_compositional-assumption-import-main-gpt-oss-20b-r02,2026-04-03T05:30:12Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,compositional-assumption-import-v1,compositional-assumption-import-v1-temp0-seed42-topp1-r02-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,f1c0bd4bdbcaff73749830e2b29ba109793e2fbb41861eaccee18b26c8e85998,direct,,,,,compositional_assumption_import_phase1,CI02-NEG,CI02-NEG,CI02,neg,compositional_assumption_import,near_miss_negative,1,gold,r1,not_entailed,not_derivable,not_run,not_run,not_run,,pass,2013,13,0,
