run_id,timestamp_utc,provider,model,llm_model,experiment_name,experiment_id,sampling_surface,requested_sampling_profile,effective_sampling_profile,requested_sampling_json,effective_sampling_json,unsupported_sampling_json,google_thinking_mode,prompt_version,prompt_hash,surface,nd_proof_status,lowering_status,pipeline_stage,pipeline_detail,theorem_pack_id,theorem_id,case_id,chain_id,stage_id,category,case_family,chain_depth,provenance_mode,atom_renaming_id,source_family,target_family,transition_group,import_arity,reuse_shape,bridge_depth,symbol_overlap,lemma_surface_style,negative_twin_hardness,case_notes,expected_label,raw_output_kind,schema_status,parse_status,kernel_status,cli_exit_code,score_bucket,latency_ms,output_length,proof_steps_count,requested_imports_json,effective_imports_json,resolved_import_refs_json,certificate_object_file,notes
20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-20b-cloud-r04,2026-04-04T07:14:00Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-semi-gold-stable-v1,compositional-mixed-family-semi-gold-stable-v1-temp0-seed42-topp1-r04-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,b15d8e5f2967b2fece5c22a2fb1f887aada04cc7e08a1e2656c340469525f915,direct,,,,,compositional_mixed_family_semi_gold_stable,SGS01-M1,SGS01-M1,SGS01,m1,compositional_mixed_family_semi_gold_stable,assumption_import_to_direct_axiom_instance_semi_gold_stable,2,none,sg-stable-01,assumption_import,direct_axiom_instance,SG-STABLE-LINEAR,0,local_bridge_seed,0,high,atomic_implication,easy,stable-axis semi-gold single-bridge probe on a known strong linear reuse pattern,entailed,certificate,fail,not_run,not_run,1,schema_failure,2525,367,3,[],[],null,,schema_error: Certificate schema is invalid
20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-20b-cloud-r04,2026-04-04T07:14:01Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-semi-gold-stable-v1,compositional-mixed-family-semi-gold-stable-v1-temp0-seed42-topp1-r04-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,b9963667578f7770201eb7b5055bd68ed1b34a47e8fcac37744b59c980bb9c40,direct,,,,,compositional_mixed_family_semi_gold_stable,SGS01-FM,SGS01-FM,SGS01,fm,compositional_mixed_family_semi_gold_stable,assumption_import_to_direct_axiom_instance_semi_gold_stable,2,semi_gold,sg-stable-01,assumption_import,direct_axiom_instance,SG-STABLE-LINEAR,2,semi_gold_single_bridge,0,high,atomic_implication,easy,stable-axis semi-gold single-bridge probe on a known strong linear reuse pattern,entailed,not_derivable,not_run,not_run,not_run,,false_refusal,1082,13,0,"[""B -\u003e C""]","[""B -\u003e C""]",null,,static_gold_imports=1; requested_model_imports=1; effective_imports=1; resolved_model_import_artifacts=0
20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-20b-cloud-r04,2026-04-04T07:14:03Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-semi-gold-stable-v1,compositional-mixed-family-semi-gold-stable-v1-temp0-seed42-topp1-r04-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,9da545511394be72cd1fab47536f99270cf60013984aa37048dd6a3a412d2bd0,direct,,,,,compositional_mixed_family_semi_gold_stable,SGS01-NEG,SGS01-NEG,SGS01,neg,compositional_mixed_family_semi_gold_stable,assumption_import_to_direct_axiom_instance_semi_gold_stable,2,semi_gold,sg-stable-01,assumption_import,direct_axiom_instance,SG-STABLE-LINEAR,2,semi_gold_single_bridge,0,high,atomic_implication,easy,stable-axis semi-gold single-bridge probe on a known strong linear reuse pattern,not_entailed,not_derivable,not_run,not_run,not_run,,pass,1395,13,0,"[""B -\u003e C""]","[""B -\u003e C""]",null,,static_gold_imports=1; requested_model_imports=1; effective_imports=1; resolved_model_import_artifacts=0
20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-20b-cloud-r04,2026-04-04T07:14:05Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-semi-gold-stable-v1,compositional-mixed-family-semi-gold-stable-v1-temp0-seed42-topp1-r04-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,507a59e6716a3681b07ca4791f02e55417466a352268558c6e5328f8024e681f,direct,,,,,compositional_mixed_family_semi_gold_stable,SGS02-M1,SGS02-M1,SGS02,m1,compositional_mixed_family_semi_gold_stable,direct_axiom_instance_to_mixed_proof_semi_gold_stable,2,none,sg-stable-02,direct_axiom_instance,mixed_proof,SG-STABLE-LINEAR,0,local_bridge_seed,0,high,atomic_implication,easy,stable-axis semi-gold single-bridge probe on a known strong linear reuse pattern,entailed,certificate,fail,not_run,not_run,1,schema_failure,2278,369,3,[],[],null,,schema_error: Certificate schema is invalid
20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-20b-cloud-r04,2026-04-04T07:14:06Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-semi-gold-stable-v1,compositional-mixed-family-semi-gold-stable-v1-temp0-seed42-topp1-r04-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,80f750ff709e1b17d3362f9396b5dddfd3ecb93beec4e9951a6c679636e93243,direct,,,,,compositional_mixed_family_semi_gold_stable,SGS02-FM,SGS02-FM,SGS02,fm,compositional_mixed_family_semi_gold_stable,direct_axiom_instance_to_mixed_proof_semi_gold_stable,2,semi_gold,sg-stable-02,direct_axiom_instance,mixed_proof,SG-STABLE-LINEAR,2,semi_gold_single_bridge,0,high,atomic_implication,easy,stable-axis semi-gold single-bridge probe on a known strong linear reuse pattern,entailed,not_derivable,not_run,not_run,not_run,,false_refusal,1573,13,0,"[""Q -\u003e R""]","[""Q -\u003e R""]",null,,static_gold_imports=1; requested_model_imports=1; effective_imports=1; resolved_model_import_artifacts=0
20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-20b-cloud-r04,2026-04-04T07:14:07Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-semi-gold-stable-v1,compositional-mixed-family-semi-gold-stable-v1-temp0-seed42-topp1-r04-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,abe76accb17e224ddd06b06cd961c0a81bc2890bc6f44a8d4e6d6e33361ed894,direct,,,,,compositional_mixed_family_semi_gold_stable,SGS02-NEG,SGS02-NEG,SGS02,neg,compositional_mixed_family_semi_gold_stable,direct_axiom_instance_to_mixed_proof_semi_gold_stable,2,semi_gold,sg-stable-02,direct_axiom_instance,mixed_proof,SG-STABLE-LINEAR,2,semi_gold_single_bridge,0,high,atomic_implication,easy,stable-axis semi-gold single-bridge probe on a known strong linear reuse pattern,not_entailed,not_derivable,not_run,not_run,not_run,,pass,916,13,0,"[""Q -\u003e R""]","[""Q -\u003e R""]",null,,static_gold_imports=1; requested_model_imports=1; effective_imports=1; resolved_model_import_artifacts=0
20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-20b-cloud-r04,2026-04-04T07:14:10Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-semi-gold-stable-v1,compositional-mixed-family-semi-gold-stable-v1-temp0-seed42-topp1-r04-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,133c0a1c50dfeadd69c951f51daedb0da425f38fbf039db96b4db22bd5627580,direct,,,,,compositional_mixed_family_semi_gold_stable,SGS03-M1,SGS03-M1,SGS03,m1,compositional_mixed_family_semi_gold_stable,mixed_proof_to_theorem_synthesis_semi_gold_stable,2,none,sg-stable-03,mixed_proof,theorem_synthesis,SG-STABLE-LINEAR,0,local_bridge_seed,0,high,atomic_implication,easy,stable-axis semi-gold single-bridge probe on a known strong linear reuse pattern,entailed,certificate,pass,pass,accept,0,pass,3149,416,3,[],[],null,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-20b-cloud-r04/SGS03-M1.json,
20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-20b-cloud-r04,2026-04-04T07:14:13Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-semi-gold-stable-v1,compositional-mixed-family-semi-gold-stable-v1-temp0-seed42-topp1-r04-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,b1241fc988ae3072e1eb51340888d59e6da15ef3185be49089546a17918f9a81,direct,,,,,compositional_mixed_family_semi_gold_stable,SGS03-FM,SGS03-FM,SGS03,fm,compositional_mixed_family_semi_gold_stable,mixed_proof_to_theorem_synthesis_semi_gold_stable,2,semi_gold,sg-stable-03,mixed_proof,theorem_synthesis,SG-STABLE-LINEAR,2,semi_gold_single_bridge,0,high,atomic_implication,easy,stable-axis semi-gold single-bridge probe on a known strong linear reuse pattern,entailed,certificate,pass,pass,accept,0,pass,2333,418,3,"[""N -\u003e O""]","[""N -\u003e O"",""N""]","[{""run_id"":""20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-20b-cloud-r04"",""case_id"":""SGS03-M1"",""chain_id"":""SGS03"",""stage_id"":""m1"",""goal"":""N"",""certificate_object_file"":""C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-20b-cloud-r04/SGS03-M1.json"",""trusted_for_reuse"":true}]",C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-20b-cloud-r04/SGS03-FM.json,
20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-20b-cloud-r04,2026-04-04T07:14:14Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-semi-gold-stable-v1,compositional-mixed-family-semi-gold-stable-v1-temp0-seed42-topp1-r04-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,ba794cc49d66092c0eb658ae7863da2db5d101104a1151555f95ea48753acca0,direct,,,,,compositional_mixed_family_semi_gold_stable,SGS03-NEG,SGS03-NEG,SGS03,neg,compositional_mixed_family_semi_gold_stable,mixed_proof_to_theorem_synthesis_semi_gold_stable,2,semi_gold,sg-stable-03,mixed_proof,theorem_synthesis,SG-STABLE-LINEAR,2,semi_gold_single_bridge,0,high,atomic_implication,easy,stable-axis semi-gold single-bridge probe on a known strong linear reuse pattern,not_entailed,not_derivable,not_run,not_run,not_run,,pass,1208,13,0,"[""N -\u003e O""]","[""N -\u003e O"",""N""]","[{""run_id"":""20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-20b-cloud-r04"",""case_id"":""SGS03-M1"",""chain_id"":""SGS03"",""stage_id"":""m1"",""goal"":""N"",""certificate_object_file"":""C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-20b-cloud-r04/SGS03-M1.json"",""trusted_for_reuse"":true}]",,static_gold_imports=1; requested_model_imports=1; effective_imports=2; resolved_model_import_artifacts=1
20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-20b-cloud-r04,2026-04-04T07:14:18Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-semi-gold-stable-v1,compositional-mixed-family-semi-gold-stable-v1-temp0-seed42-topp1-r04-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,66b787d5515ed1908764f5cf5b67f717cdc69472959ee00fe883553494a83423,direct,,,,,compositional_mixed_family_semi_gold_stable,SGS04-M1,SGS04-M1,SGS04,m1,compositional_mixed_family_semi_gold_stable,theorem_synthesis_to_assumption_import_semi_gold_stable,2,none,sg-stable-04,theorem_synthesis,assumption_import,SG-STABLE-LINEAR,0,local_bridge_seed,0,high,atomic_implication,easy,stable-axis semi-gold single-bridge probe on a known strong linear reuse pattern,entailed,certificate,fail,not_run,not_run,1,schema_failure,4111,382,3,[],[],null,,schema_error: Certificate schema is invalid
20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-20b-cloud-r04,2026-04-04T07:14:19Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-semi-gold-stable-v1,compositional-mixed-family-semi-gold-stable-v1-temp0-seed42-topp1-r04-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,4963fcd8913f798d55f0f9ce857b68df3aa9ec7020787fc6ed10d81ca302720b,direct,,,,,compositional_mixed_family_semi_gold_stable,SGS04-FM,SGS04-FM,SGS04,fm,compositional_mixed_family_semi_gold_stable,theorem_synthesis_to_assumption_import_semi_gold_stable,2,semi_gold,sg-stable-04,theorem_synthesis,assumption_import,SG-STABLE-LINEAR,2,semi_gold_single_bridge,0,high,atomic_implication,easy,stable-axis semi-gold single-bridge probe on a known strong linear reuse pattern,entailed,not_derivable,not_run,not_run,not_run,,false_refusal,1069,13,0,"[""Y -\u003e Z""]","[""Y -\u003e Z""]",[],,static_gold_imports=1; requested_model_imports=1; effective_imports=1; resolved_model_import_artifacts=0
20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-20b-cloud-r04,2026-04-04T07:14:20Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-semi-gold-stable-v1,compositional-mixed-family-semi-gold-stable-v1-temp0-seed42-topp1-r04-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,e81a71d6179c17c6084592a7278a5fbb8a4adf0cd7344b28cef963e620ebb489,direct,,,,,compositional_mixed_family_semi_gold_stable,SGS04-NEG,SGS04-NEG,SGS04,neg,compositional_mixed_family_semi_gold_stable,theorem_synthesis_to_assumption_import_semi_gold_stable,2,semi_gold,sg-stable-04,theorem_synthesis,assumption_import,SG-STABLE-LINEAR,2,semi_gold_single_bridge,0,high,atomic_implication,easy,stable-axis semi-gold single-bridge probe on a known strong linear reuse pattern,not_entailed,not_derivable,not_run,not_run,not_run,,pass,891,13,0,"[""Y -\u003e Z""]","[""Y -\u003e Z""]",[],,static_gold_imports=1; requested_model_imports=1; effective_imports=1; resolved_model_import_artifacts=0
20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-20b-cloud-r04,2026-04-04T07:14:24Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-semi-gold-stable-v1,compositional-mixed-family-semi-gold-stable-v1-temp0-seed42-topp1-r04-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,96b200db8ef3622bfe7caadb5ee0d8edf4b2e2428f343f8e4a748767740e6ac4,direct,,,,,compositional_mixed_family_semi_gold_stable,SGS05-M1,SGS05-M1,SGS05,m1,compositional_mixed_family_semi_gold_stable,negative_refusal_to_mixed_proof_semi_gold_stable,2,none,sg-stable-05,negative_refusal,mixed_proof,SG-STABLE-REMAP,0,local_bridge_seed,1,medium,remapped_bridge,medium,stable-axis semi-gold probe with a slightly deeper local bridge but still inside the already stable zone,entailed,certificate,fail,not_run,not_run,1,schema_failure,3705,460,5,[],[],null,,schema_error: Certificate schema is invalid
20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-20b-cloud-r04,2026-04-04T07:14:25Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-semi-gold-stable-v1,compositional-mixed-family-semi-gold-stable-v1-temp0-seed42-topp1-r04-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,5acfdf13fdc7650e186f9500cd1fc236e52f2ff80064d408b71ac1375e9d13e0,direct,,,,,compositional_mixed_family_semi_gold_stable,SGS05-FM,SGS05-FM,SGS05,fm,compositional_mixed_family_semi_gold_stable,negative_refusal_to_mixed_proof_semi_gold_stable,2,semi_gold,sg-stable-05,negative_refusal,mixed_proof,SG-STABLE-REMAP,2,semi_gold_single_bridge,1,medium,remapped_bridge,medium,stable-axis semi-gold probe with a slightly deeper local bridge but still inside the already stable zone,entailed,not_derivable,not_run,not_run,not_run,,false_refusal,1044,13,0,"[""L -\u003e M""]","[""L -\u003e M""]",[],,static_gold_imports=1; requested_model_imports=1; effective_imports=1; resolved_model_import_artifacts=0
20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-20b-cloud-r04,2026-04-04T07:14:26Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-semi-gold-stable-v1,compositional-mixed-family-semi-gold-stable-v1-temp0-seed42-topp1-r04-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,e373ef449dd5c9dac9418d638259d8c0359a805a9d85cafd7b59dc0784b2f717,direct,,,,,compositional_mixed_family_semi_gold_stable,SGS05-NEG,SGS05-NEG,SGS05,neg,compositional_mixed_family_semi_gold_stable,negative_refusal_to_mixed_proof_semi_gold_stable,2,semi_gold,sg-stable-05,negative_refusal,mixed_proof,SG-STABLE-REMAP,2,semi_gold_single_bridge,1,medium,remapped_bridge,medium,stable-axis semi-gold probe with a slightly deeper local bridge but still inside the already stable zone,not_entailed,not_derivable,not_run,not_run,not_run,,pass,812,13,0,"[""L -\u003e M""]","[""L -\u003e M""]",[],,static_gold_imports=1; requested_model_imports=1; effective_imports=1; resolved_model_import_artifacts=0
