run_id,timestamp_utc,provider,model,llm_model,experiment_name,experiment_id,sampling_surface,requested_sampling_profile,effective_sampling_profile,requested_sampling_json,effective_sampling_json,unsupported_sampling_json,google_thinking_mode,prompt_version,prompt_hash,surface,nd_proof_status,lowering_status,pipeline_stage,pipeline_detail,theorem_pack_id,theorem_id,case_id,category,expected_label,raw_output_kind,schema_status,parse_status,kernel_status,cli_exit_code,score_bucket,latency_ms,notes
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r03,2026-04-02T08:40:23Z,compatible,compatible:deepseek-v3.1:671b-cloud,deepseek-v3.1:671b-cloud,formal-mode,formal-mode-temp0-seed42-topp1-r03-20260402,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,6529a323b010481bc2319c999641e08962234cbb36a7fcb9e15a6945f02443fc,direct,,,,,cases,V2E01,V2E01,assumption_import,entailed,certificate,fail,not_run,not_run,1,schema_failure,2811,schema_error: Certificate schema is invalid
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r03,2026-04-02T08:40:27Z,compatible,compatible:deepseek-v3.1:671b-cloud,deepseek-v3.1:671b-cloud,formal-mode,formal-mode-temp0-seed42-topp1-r03-20260402,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,884b4a346786911746aca545d60e83b20d467cb6509902e03f480532573c2101,direct,,,,,cases,V2E02,V2E02,mixed_proof,entailed,certificate,pass,pass,accept,0,pass,3801,
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r03,2026-04-02T08:40:32Z,compatible,compatible:deepseek-v3.1:671b-cloud,deepseek-v3.1:671b-cloud,formal-mode,formal-mode-temp0-seed42-topp1-r03-20260402,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,c3d51b9097e4415145830dfec56e9dc9bbf8b7318647026a577dffe9ef7cd77e,direct,,,,,cases,V2E03,V2E03,mixed_proof,entailed,certificate,pass,pass,accept,0,pass,4856,
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r03,2026-04-02T08:40:37Z,compatible,compatible:deepseek-v3.1:671b-cloud,deepseek-v3.1:671b-cloud,formal-mode,formal-mode-temp0-seed42-topp1-r03-20260402,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,b530d62d1ee9d8d1fd8fced2f4866db779d08ed1e28a68759cfc0901606c4f79,direct,,,,,cases,V2E04,V2E04,mixed_proof,entailed,certificate,pass,pass,accept,0,pass,5109,
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r03,2026-04-02T08:40:40Z,compatible,compatible:deepseek-v3.1:671b-cloud,deepseek-v3.1:671b-cloud,formal-mode,formal-mode-temp0-seed42-topp1-r03-20260402,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,13130d478309e7fd7f9e324aa2ed45737488220210e50e0918e210264aac6fe9,direct,,,,,cases,V2E05,V2E05,direct_axiom_instance,entailed,certificate,pass,pass,accept,0,pass,2753,
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r03,2026-04-02T08:40:43Z,compatible,compatible:deepseek-v3.1:671b-cloud,deepseek-v3.1:671b-cloud,formal-mode,formal-mode-temp0-seed42-topp1-r03-20260402,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,9236bfc8bf7e9c4f744d595b31bfdac80ed2d00d5fffd87519ff1c55f226f485,direct,,,,,cases,V2E06,V2E06,direct_axiom_instance,entailed,certificate,pass,pass,reject,3,kernel_failure,3410,kernel_validation_error: Certificate kernel rejected the certificate
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r03,2026-04-02T08:40:44Z,compatible,compatible:deepseek-v3.1:671b-cloud,deepseek-v3.1:671b-cloud,formal-mode,formal-mode-temp0-seed42-topp1-r03-20260402,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,4dadcd16a03b76394b8fc23cd8c2f3c3693ee4f133c60f9ee79549783cc90ea2,direct,,,,,cases,V2E07,V2E07,direct_axiom_instance,entailed,not_derivable,not_run,not_run,not_run,,false_refusal,831,
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r03,2026-04-02T08:40:45Z,compatible,compatible:deepseek-v3.1:671b-cloud,deepseek-v3.1:671b-cloud,formal-mode,formal-mode-temp0-seed42-topp1-r03-20260402,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,d0213f95497dff21703936873ad4c39d01f2365e2770f09e7ae8fcf87b8875ea,direct,,,,,cases,V2E08,V2E08,mixed_proof,entailed,not_derivable,not_run,not_run,not_run,,false_refusal,764,
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r03,2026-04-02T08:40:50Z,compatible,compatible:deepseek-v3.1:671b-cloud,deepseek-v3.1:671b-cloud,formal-mode,formal-mode-temp0-seed42-topp1-r03-20260402,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,15e276f16f2fdfd5499d0fb4e4b698195e5ed7555d832ecb852a2df1c647ef55,direct,,,,,cases,V2E09,V2E09,mixed_proof,entailed,certificate,pass,pass,accept,0,pass,5212,
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r03,2026-04-02T08:40:58Z,compatible,compatible:deepseek-v3.1:671b-cloud,deepseek-v3.1:671b-cloud,formal-mode,formal-mode-temp0-seed42-topp1-r03-20260402,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,bb8c3ad4360988838978707a13fe813e51d7793206e90f4956cf7b8d2f9411b1,direct,,,,,cases,V2E10,V2E10,mixed_proof,entailed,certificate,pass,pass,accept,0,pass,8157,
