run_id,timestamp_utc,provider,model,llm_model,experiment_name,experiment_id,sampling_surface,requested_sampling_profile,effective_sampling_profile,requested_sampling_json,effective_sampling_json,unsupported_sampling_json,google_thinking_mode,prompt_version,prompt_hash,surface,nd_proof_status,lowering_status,pipeline_stage,pipeline_detail,theorem_pack_id,theorem_id,case_id,chain_id,stage_id,category,case_family,chain_depth,provenance_mode,atom_renaming_id,expected_label,raw_output_kind,schema_status,parse_status,kernel_status,cli_exit_code,score_bucket,latency_ms,output_length,proof_steps_count,requested_imports_json,effective_imports_json,resolved_import_refs_json,certificate_object_file,notes
depth-ladder-20260403--best-effort_compositional-depth-ladder-main-glm-5-cloud-r02,2026-04-03T09:20:03Z,compatible,compatible:glm-5:cloud,glm-5:cloud,compositional-depth-ladder-v1,compositional-depth-ladder-v1-temp0-seed42-topp1-r02-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,34a340484255e637e28383aeb9f70eee77ee900c5106b91fa8fd4f0ac3714658,direct,,,,,compositional_depth_ladder_phase1,CDL01-S1,CDL01-S1,CDL01,s1,compositional_depth_ladder,depth2_linear,2,none,r0,entailed,not_derivable,not_run,not_run,not_run,,false_refusal,4186,13,0,[],[],null,,
depth-ladder-20260403--best-effort_compositional-depth-ladder-main-glm-5-cloud-r02,2026-04-03T09:20:08Z,compatible,compatible:glm-5:cloud,glm-5:cloud,compositional-depth-ladder-v1,compositional-depth-ladder-v1-temp0-seed42-topp1-r02-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,fd274fef4f93ce412e78ec8948a9c2c013f0f52403c02aad8b0ffca861470d33,direct,,,,,compositional_depth_ladder_phase1,CDL01-S2,CDL01-S2,CDL01,s2,compositional_depth_ladder,depth2_linear,2,none,r0,entailed,not_derivable,not_run,not_run,not_run,,false_refusal,4966,13,0,[],[],null,,
depth-ladder-20260403--best-effort_compositional-depth-ladder-main-glm-5-cloud-r02,2026-04-03T09:20:24Z,compatible,compatible:glm-5:cloud,glm-5:cloud,compositional-depth-ladder-v1,compositional-depth-ladder-v1-temp0-seed42-topp1-r02-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,71f9614eb767a90d6737b6cbf4fc0a413090403959f9aa772118c0ec4427f48d,direct,,,,,compositional_depth_ladder_phase1,CDL01-D2G,CDL01-D2G,CDL01,d2g,compositional_depth_ladder,depth2_linear,2,gold,r0,entailed,certificate,pass,pass,reject,3,kernel_failure,16707,861,7,"[""A -\u003e B"",""B -\u003e C""]","[""A -\u003e B"",""B -\u003e C""]",null,,kernel_validation_error: Certificate kernel rejected the certificate
depth-ladder-20260403--best-effort_compositional-depth-ladder-main-glm-5-cloud-r02,2026-04-03T09:20:27Z,compatible,compatible:glm-5:cloud,glm-5:cloud,compositional-depth-ladder-v1,compositional-depth-ladder-v1-temp0-seed42-topp1-r02-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,ffa52c134132c0a1f8cdd8f60a5d31cb2f42cd97c9774fc76af53be47f194a60,direct,,,,,compositional_depth_ladder_phase1,CDL01-D2M,CDL01-D2M,CDL01,d2m,compositional_depth_ladder,depth2_linear,2,model,r0,entailed,not_derivable,not_run,not_run,not_run,,false_refusal,2895,13,0,"[""A -\u003e B"",""B -\u003e C""]",null,null,,requested_model_imports=2; resolved_model_imports=0; resolved_import_artifacts=0
depth-ladder-20260403--best-effort_compositional-depth-ladder-main-glm-5-cloud-r02,2026-04-03T09:20:50Z,compatible,compatible:glm-5:cloud,glm-5:cloud,compositional-depth-ladder-v1,compositional-depth-ladder-v1-temp0-seed42-topp1-r02-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,13c01090c581ac56daf21055f6873a398f005f5fedbc8f2d95b7915e83cfa389,direct,,,,,compositional_depth_ladder_phase1,CDL01-NEG,CDL01-NEG,CDL01,neg,compositional_depth_ladder,depth2_linear,2,model,r0,not_entailed,not_derivable,not_run,not_run,not_run,,pass,22410,13,0,"[""A -\u003e B"",""B -\u003e C""]",null,null,,requested_model_imports=2; resolved_model_imports=0; resolved_import_artifacts=0
depth-ladder-20260403--best-effort_compositional-depth-ladder-main-glm-5-cloud-r02,2026-04-03T09:20:55Z,compatible,compatible:glm-5:cloud,glm-5:cloud,compositional-depth-ladder-v1,compositional-depth-ladder-v1-temp0-seed42-topp1-r02-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,793ddef9f688730328b9aa2f394563cc0b10535cdaa3ccf551e96390be3a7609,direct,,,,,compositional_depth_ladder_phase1,CDL02-S1,CDL02-S1,CDL02,s1,compositional_depth_ladder,depth3_linear,3,none,r0,entailed,not_derivable,not_run,not_run,not_run,,false_refusal,4932,13,0,[],[],null,,
depth-ladder-20260403--best-effort_compositional-depth-ladder-main-glm-5-cloud-r02,2026-04-03T09:20:59Z,compatible,compatible:glm-5:cloud,glm-5:cloud,compositional-depth-ladder-v1,compositional-depth-ladder-v1-temp0-seed42-topp1-r02-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,40370dcf3b6ac413392ca69b94b6b4e67de9d9ba9f9fbab5e18a8da71dccf769,direct,,,,,compositional_depth_ladder_phase1,CDL02-S2,CDL02-S2,CDL02,s2,compositional_depth_ladder,depth3_linear,3,none,r0,entailed,not_derivable,not_run,not_run,not_run,,false_refusal,4297,13,0,[],[],null,,
depth-ladder-20260403--best-effort_compositional-depth-ladder-main-glm-5-cloud-r02,2026-04-03T09:21:03Z,compatible,compatible:glm-5:cloud,glm-5:cloud,compositional-depth-ladder-v1,compositional-depth-ladder-v1-temp0-seed42-topp1-r02-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,b7a912c4cf3763da21dd5f4eb7133aeabc22b1316b50b16002ed473b705c5f29,direct,,,,,compositional_depth_ladder_phase1,CDL02-S3,CDL02-S3,CDL02,s3,compositional_depth_ladder,depth3_linear,3,none,r0,entailed,not_derivable,not_run,not_run,not_run,,false_refusal,4430,13,0,[],[],null,,
depth-ladder-20260403--best-effort_compositional-depth-ladder-main-glm-5-cloud-r02,2026-04-03T09:21:14Z,compatible,compatible:glm-5:cloud,glm-5:cloud,compositional-depth-ladder-v1,compositional-depth-ladder-v1-temp0-seed42-topp1-r02-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,245da7a5967aa07812ba86820d35103d747c8cbb17742a58a1902273b40558a0,direct,,,,,compositional_depth_ladder_phase1,CDL02-D2G,CDL02-D2G,CDL02,d2g,compositional_depth_ladder,depth3_linear,3,gold,r0,entailed,certificate,pass,pass,accept,0,pass,10418,1029,7,"[""P -\u003e Q"",""Q -\u003e R""]","[""P -\u003e Q"",""Q -\u003e R""]",null,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/depth-ladder-20260403--best-effort_compositional-depth-ladder-main-glm-5-cloud-r02/CDL02-D2G.json,
depth-ladder-20260403--best-effort_compositional-depth-ladder-main-glm-5-cloud-r02,2026-04-03T09:21:20Z,compatible,compatible:glm-5:cloud,glm-5:cloud,compositional-depth-ladder-v1,compositional-depth-ladder-v1-temp0-seed42-topp1-r02-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,49d11d81c903833865eae5716a4d12d315a51d6ad4e9bc38a1993ca73d0b4c7d,direct,,,,,compositional_depth_ladder_phase1,CDL02-D2M,CDL02-D2M,CDL02,d2m,compositional_depth_ladder,depth3_linear,3,model,r0,entailed,not_derivable,not_run,not_run,not_run,,false_refusal,6321,13,0,"[""P -\u003e Q"",""Q -\u003e R""]",null,[],,requested_model_imports=2; resolved_model_imports=0; resolved_import_artifacts=0
