run_id,chain_id,chain_protocol,case_family,chain_depth,atom_renaming_id,source_family,target_family,transition_group,import_arity,reuse_shape,bridge_depth,symbol_overlap,lemma_surface_style,negative_twin_hardness,case_notes,stage1_pass,stage2_pass,stage3_gold_pass,stage3_model_pass,negative_twin_pass,all_stages_pass,import_stage_pass,final_composition_pass_gold,final_composition_pass_model,conditional_final_pass_gold,conditional_final_pass_model,stage_sequence_json,stage_roles_json,stage_passes_json,stage_failures_json,trusted_reuse_stages_json,gold_import_stages_json,model_import_stages_json,failure_stage,failure_type,notes
20260404T074314+0300_mixed-family-semi-gold-frontier-main-gpt-oss-20b-cloud-r03,SGF01,mixed-family-semi-gold-frontier-v1,assumption_import_to_mixed_proof_semi_gold_frontier,2,sg-frontier-01,assumption_import,mixed_proof,SG-FRONTIER-MERGE,0,local_bridge_seed,1,low,merge_bridge,hard,frontier-axis semi-gold probe targeting low-overlap two-import merge pressure,false,false,false,false,true,false,false,false,false,false,false,"[""m1"",""fm"",""neg""]","{""fm"":""semi_gold_final_model"",""m1"":""semi_gold_bridge_stage"",""neg"":""negative_control_stage""}","{""fm"":false,""m1"":false,""neg"":true}","{""fm"":""false_refusal"",""m1"":""schema_failure"",""neg"":""pass""}","[""m1""]",[],"[""fm""]",m1,schema_failure,Trusted reuse prerequisite stages did not all pass.
20260404T074314+0300_mixed-family-semi-gold-frontier-main-gpt-oss-20b-cloud-r03,SGF02,mixed-family-semi-gold-frontier-v1,direct_axiom_instance_to_theorem_synthesis_semi_gold_frontier,2,sg-frontier-02,direct_axiom_instance,theorem_synthesis,SG-FRONTIER-MERGE,0,local_bridge_seed,1,low,merge_bridge,hard,frontier-axis semi-gold probe targeting low-overlap two-import merge pressure,true,false,false,false,true,false,true,false,false,false,false,"[""m1"",""fm"",""neg""]","{""fm"":""semi_gold_final_model"",""m1"":""semi_gold_bridge_stage"",""neg"":""negative_control_stage""}","{""fm"":false,""m1"":true,""neg"":true}","{""fm"":""schema_failure"",""m1"":""pass"",""neg"":""pass""}","[""m1""]",[],"[""fm""]",fm,schema_failure,Model-import composition failed at the final target stage.
20260404T074314+0300_mixed-family-semi-gold-frontier-main-gpt-oss-20b-cloud-r03,SGF03,mixed-family-semi-gold-frontier-v1,mixed_proof_to_assumption_import_semi_gold_frontier,2,sg-frontier-03,mixed_proof,assumption_import,SG-FRONTIER-MERGE,0,local_bridge_seed,1,low,merge_bridge,hard,frontier-axis semi-gold probe targeting the same geometry that made GMFH13-FG the hardest case in P1,true,false,false,false,true,false,true,false,false,false,false,"[""m1"",""fm"",""neg""]","{""fm"":""semi_gold_final_model"",""m1"":""semi_gold_bridge_stage"",""neg"":""negative_control_stage""}","{""fm"":false,""m1"":true,""neg"":true}","{""fm"":""schema_failure"",""m1"":""pass"",""neg"":""pass""}","[""m1""]",[],"[""fm""]",fm,schema_failure,Model-import composition failed at the final target stage.
20260404T074314+0300_mixed-family-semi-gold-frontier-main-gpt-oss-20b-cloud-r03,SGF04,mixed-family-semi-gold-frontier-v1,theorem_synthesis_to_direct_axiom_instance_semi_gold_frontier,2,sg-frontier-04,theorem_synthesis,direct_axiom_instance,SG-FRONTIER-MERGE,0,local_bridge_seed,1,low,merge_bridge,hard,frontier-axis semi-gold probe targeting low-overlap two-import merge pressure,true,false,false,false,true,false,true,false,false,false,false,"[""m1"",""fm"",""neg""]","{""fm"":""semi_gold_final_model"",""m1"":""semi_gold_bridge_stage"",""neg"":""negative_control_stage""}","{""fm"":false,""m1"":true,""neg"":true}","{""fm"":""schema_failure"",""m1"":""pass"",""neg"":""pass""}","[""m1""]",[],"[""fm""]",fm,schema_failure,Model-import composition failed at the final target stage.
20260404T074314+0300_mixed-family-semi-gold-frontier-main-gpt-oss-20b-cloud-r03,SGF05,mixed-family-semi-gold-frontier-v1,negative_refusal_to_theorem_synthesis_semi_gold_frontier,2,sg-frontier-05,negative_refusal,theorem_synthesis,SG-FRONTIER-MERGE,0,local_bridge_seed,1,low,merge_bridge,hard,frontier-axis semi-gold probe targeting low-overlap two-import merge pressure,false,false,false,false,true,false,false,false,false,false,false,"[""m1"",""fm"",""neg""]","{""fm"":""semi_gold_final_model"",""m1"":""semi_gold_bridge_stage"",""neg"":""negative_control_stage""}","{""fm"":false,""m1"":false,""neg"":true}","{""fm"":""false_refusal"",""m1"":""kernel_failure"",""neg"":""pass""}","[""m1""]",[],"[""fm""]",m1,kernel_failure,Trusted reuse prerequisite stages did not all pass.
20260404T074314+0300_mixed-family-semi-gold-frontier-main-gpt-oss-20b-cloud-r03,SGF06,mixed-family-semi-gold-frontier-v1,assumption_import_to_direct_axiom_instance_semi_gold_frontier,2,sg-frontier-06,assumption_import,direct_axiom_instance,SG-FRONTIER-ADVERSARIAL,1,semi_gold_adversarial_bridge,1,low,adversarial_nested,hard,frontier-axis semi-gold probe for low-overlap hard entailed reuse with a model-generated bridge formula,true,true,false,true,true,true,true,false,true,false,true,"[""m1"",""fm"",""neg""]","{""fm"":""semi_gold_final_model"",""m1"":""semi_gold_bridge_stage"",""neg"":""negative_control_stage""}","{""fm"":true,""m1"":true,""neg"":true}","{""fm"":""pass"",""m1"":""pass"",""neg"":""pass""}","[""m1""]",[],"[""fm""]",,,All observed compositional chain stages passed.
20260404T074314+0300_mixed-family-semi-gold-frontier-main-gpt-oss-20b-cloud-r03,SGF07,mixed-family-semi-gold-frontier-v1,direct_axiom_instance_to_mixed_proof_semi_gold_frontier,2,sg-frontier-07,direct_axiom_instance,mixed_proof,SG-FRONTIER-ADVERSARIAL,1,semi_gold_adversarial_bridge,1,low,adversarial_nested,hard,frontier-axis semi-gold probe for low-overlap hard entailed reuse with a model-generated bridge formula,false,false,false,false,true,false,false,false,false,false,false,"[""m1"",""fm"",""neg""]","{""fm"":""semi_gold_final_model"",""m1"":""semi_gold_bridge_stage"",""neg"":""negative_control_stage""}","{""fm"":false,""m1"":false,""neg"":true}","{""fm"":""false_refusal"",""m1"":""schema_failure"",""neg"":""pass""}","[""m1""]",[],"[""fm""]",m1,schema_failure,Trusted reuse prerequisite stages did not all pass.
20260404T074314+0300_mixed-family-semi-gold-frontier-main-gpt-oss-20b-cloud-r03,SGF08,mixed-family-semi-gold-frontier-v1,mixed_proof_to_theorem_synthesis_semi_gold_frontier,2,sg-frontier-08,mixed_proof,theorem_synthesis,SG-FRONTIER-ADVERSARIAL,1,semi_gold_adversarial_bridge,1,low,adversarial_nested,hard,frontier-axis semi-gold probe for low-overlap hard entailed reuse with a model-generated bridge formula,false,false,false,false,true,false,false,false,false,false,false,"[""m1"",""fm"",""neg""]","{""fm"":""semi_gold_final_model"",""m1"":""semi_gold_bridge_stage"",""neg"":""negative_control_stage""}","{""fm"":false,""m1"":false,""neg"":true}","{""fm"":""false_refusal"",""m1"":""schema_failure"",""neg"":""pass""}","[""m1""]",[],"[""fm""]",m1,schema_failure,Trusted reuse prerequisite stages did not all pass.
20260404T074314+0300_mixed-family-semi-gold-frontier-main-gpt-oss-20b-cloud-r03,SGF09,mixed-family-semi-gold-frontier-v1,theorem_synthesis_to_assumption_import_semi_gold_frontier,2,sg-frontier-09,theorem_synthesis,assumption_import,SG-FRONTIER-ADVERSARIAL,1,semi_gold_adversarial_bridge,1,low,adversarial_nested,hard,frontier-axis semi-gold probe for low-overlap hard entailed reuse with a model-generated bridge formula,false,false,false,false,true,false,false,false,false,false,false,"[""m1"",""fm"",""neg""]","{""fm"":""semi_gold_final_model"",""m1"":""semi_gold_bridge_stage"",""neg"":""negative_control_stage""}","{""fm"":false,""m1"":false,""neg"":true}","{""fm"":""false_refusal"",""m1"":""schema_failure"",""neg"":""pass""}","[""m1""]",[],"[""fm""]",m1,schema_failure,Trusted reuse prerequisite stages did not all pass.
20260404T074314+0300_mixed-family-semi-gold-frontier-main-gpt-oss-20b-cloud-r03,SGF10,mixed-family-semi-gold-frontier-v1,negative_refusal_to_mixed_proof_semi_gold_frontier,2,sg-frontier-10,negative_refusal,mixed_proof,SG-FRONTIER-ADVERSARIAL,1,semi_gold_adversarial_bridge,1,low,adversarial_nested,hard,frontier-axis semi-gold probe for low-overlap hard entailed reuse with a model-generated bridge formula,false,false,false,false,true,false,false,false,false,false,false,"[""m1"",""fm"",""neg""]","{""fm"":""semi_gold_final_model"",""m1"":""semi_gold_bridge_stage"",""neg"":""negative_control_stage""}","{""fm"":false,""m1"":false,""neg"":true}","{""fm"":""false_refusal"",""m1"":""schema_failure"",""neg"":""pass""}","[""m1""]",[],"[""fm""]",m1,schema_failure,Trusted reuse prerequisite stages did not all pass.
