run_id,case_id,chain_id,stage_id,category,case_family,chain_depth,goal,trusted_for_reuse,trusted_reuse_reason,certificate_object_file
20260403T193255+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-r01,GMF2A05-FG,GMF2A05,fg,compositional_mixed_family_gold_first_phase2,negative_refusal_to_mixed_proof_gold_first_phase2,1,K,false,stage is not marked reusable in the current chain protocol,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T193255+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-r01/GMF2A05-FG.json
20260403T193255+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-r01,GMF2A09-FG,GMF2A09,fg,compositional_mixed_family_gold_first_phase2,mixed_proof_to_assumption_import_gold_first_phase2,1,R,false,stage is not marked reusable in the current chain protocol,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T193255+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-r01/GMF2A09-FG.json
20260403T193255+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-r01,GMF2B01-FG,GMF2B01,fg,compositional_mixed_family_gold_first_phase2,assumption_import_to_direct_axiom_instance_gold_first_phase2,1,C,false,stage is not marked reusable in the current chain protocol,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T193255+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-r01/GMF2B01-FG.json
20260403T193255+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-r01,GMF2B02-FG,GMF2B02,fg,compositional_mixed_family_gold_first_phase2,direct_axiom_instance_to_mixed_proof_gold_first_phase2,1,R,false,stage is not marked reusable in the current chain protocol,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T193255+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-r01/GMF2B02-FG.json
20260403T193255+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-r01,GMF2B04-FG,GMF2B04,fg,compositional_mixed_family_gold_first_phase2,theorem_synthesis_to_assumption_import_gold_first_phase2,1,Z,false,stage is not marked reusable in the current chain protocol,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T193255+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-r01/GMF2B04-FG.json
20260403T193255+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-r01,GMF2C01-FG,GMF2C01,fg,compositional_mixed_family_gold_first_phase2,assumption_import_to_direct_axiom_instance_gold_first_phase2,1,C,false,stage is not marked reusable in the current chain protocol,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T193255+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-r01/GMF2C01-FG.json
20260403T193255+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-r01,GMF2C03-FG,GMF2C03,fg,compositional_mixed_family_gold_first_phase2,mixed_proof_to_theorem_synthesis_gold_first_phase2,1,O,false,stage is not marked reusable in the current chain protocol,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T193255+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-r01/GMF2C03-FG.json
20260403T193255+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-r01,GMF2C10-FG,GMF2C10,fg,compositional_mixed_family_gold_first_phase2,negative_refusal_to_direct_axiom_instance_gold_first_phase2,1,P,false,stage is not marked reusable in the current chain protocol,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T193255+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-r01/GMF2C10-FG.json
20260403T193255+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-r01,GMF2D01-FG,GMF2D01,fg,compositional_mixed_family_gold_first_phase2,assumption_import_to_direct_axiom_instance_gold_first_phase2,2,D,false,stage is not marked reusable in the current chain protocol,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T193255+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-r01/GMF2D01-FG.json
20260403T193255+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-r01,GMF2D05-FG,GMF2D05,fg,compositional_mixed_family_gold_first_phase2,negative_refusal_to_mixed_proof_gold_first_phase2,2,I,false,stage is not marked reusable in the current chain protocol,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T193255+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-r01/GMF2D05-FG.json
20260403T193255+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-r01,GMF2D07-FG,GMF2D07,fg,compositional_mixed_family_gold_first_phase2,assumption_import_to_theorem_synthesis_gold_first_phase2,2,X,false,stage is not marked reusable in the current chain protocol,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T193255+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-r01/GMF2D07-FG.json
20260403T193255+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-r01,GMF2D09-FG,GMF2D09,fg,compositional_mixed_family_gold_first_phase2,mixed_proof_to_assumption_import_gold_first_phase2,2,T,false,stage is not marked reusable in the current chain protocol,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T193255+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-r01/GMF2D09-FG.json
20260403T193255+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-r01,GMF2D10-FG,GMF2D10,fg,compositional_mixed_family_gold_first_phase2,negative_refusal_to_direct_axiom_instance_gold_first_phase2,2,Q,false,stage is not marked reusable in the current chain protocol,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T193255+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-r01/GMF2D10-FG.json
20260403T193255+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-r01,GMF2E03-FG,GMF2E03,fg,compositional_mixed_family_gold_first_phase2,mixed_proof_to_theorem_synthesis_gold_first_phase2,2,U,false,stage is not marked reusable in the current chain protocol,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T193255+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-r01/GMF2E03-FG.json
20260403T193255+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-r01,GMF2E05-FG,GMF2E05,fg,compositional_mixed_family_gold_first_phase2,negative_refusal_to_mixed_proof_gold_first_phase2,2,I,false,stage is not marked reusable in the current chain protocol,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T193255+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-r01/GMF2E05-FG.json
20260403T193255+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-r01,GMF2E07-FG,GMF2E07,fg,compositional_mixed_family_gold_first_phase2,assumption_import_to_theorem_synthesis_gold_first_phase2,2,X,false,stage is not marked reusable in the current chain protocol,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T193255+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-r01/GMF2E07-FG.json
20260403T193255+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-r01,GMF2E10-FG,GMF2E10,fg,compositional_mixed_family_gold_first_phase2,negative_refusal_to_direct_axiom_instance_gold_first_phase2,2,Q,false,stage is not marked reusable in the current chain protocol,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T193255+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-r01/GMF2E10-FG.json
