run_id,timestamp_utc,provider,model,llm_model,experiment_name,experiment_id,sampling_surface,requested_sampling_profile,effective_sampling_profile,requested_sampling_json,effective_sampling_json,unsupported_sampling_json,google_thinking_mode,prompt_version,prompt_hash,surface,nd_proof_status,lowering_status,pipeline_stage,pipeline_detail,theorem_pack_id,theorem_id,case_id,category,expected_label,raw_output_kind,schema_status,parse_status,kernel_status,cli_exit_code,score_bucket,latency_ms,notes
phase1-entailed-gap-audit-20260402_phase1-next-cycle-main-deepseek-v3-1-671b-cloud-r02,2026-04-02T14:54:36Z,compatible,compatible:deepseek-v3.1:671b-cloud,deepseek-v3.1:671b-cloud,formal-mode,formal-mode-temp0-seed42-topp1-r02-20260402,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,3a48edaba01f0fad78eeeb469223aff652929287e4cbd9678b0ab0b22484a4fa,direct,,,,,entailed_gap_audit,V2E01,V2E01,assumption_import,entailed,certificate,fail,not_run,not_run,1,schema_failure,10223,schema_error: Certificate schema is invalid
phase1-entailed-gap-audit-20260402_phase1-next-cycle-main-deepseek-v3-1-671b-cloud-r02,2026-04-02T14:54:48Z,compatible,compatible:deepseek-v3.1:671b-cloud,deepseek-v3.1:671b-cloud,formal-mode,formal-mode-temp0-seed42-topp1-r02-20260402,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,ca3a44e4ec72d6e8da8d07c65ad84be03f413460af9680cda274eff327d2bdeb,direct,,,,,entailed_gap_audit,V2E05,V2E05,direct_axiom_instance,entailed,certificate,pass,pass,accept,0,pass,11664,
phase1-entailed-gap-audit-20260402_phase1-next-cycle-main-deepseek-v3-1-671b-cloud-r02,2026-04-02T14:55:11Z,compatible,compatible:deepseek-v3.1:671b-cloud,deepseek-v3.1:671b-cloud,formal-mode,formal-mode-temp0-seed42-topp1-r02-20260402,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,2e9e3ba39ee712587ae2a7eafaa12ca0d40885b8234c8a7e8fd65e5c2ee26098,direct,,,,,entailed_gap_audit,V2E06,V2E06,direct_axiom_instance,entailed,certificate,pass,pass,reject,3,kernel_failure,23733,kernel_validation_error: Certificate kernel rejected the certificate
phase1-entailed-gap-audit-20260402_phase1-next-cycle-main-deepseek-v3-1-671b-cloud-r02,2026-04-02T14:55:54Z,compatible,compatible:deepseek-v3.1:671b-cloud,deepseek-v3.1:671b-cloud,formal-mode,formal-mode-temp0-seed42-topp1-r02-20260402,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,8e694fc03508c3a26f146992194f8e109907589822aadeb180854c78c7e49e92,direct,,,,,entailed_gap_audit,V2E08,V2E08,mixed_proof,entailed,certificate,pass,pass,reject,3,kernel_failure,42389,kernel_validation_error: Certificate kernel rejected the certificate
phase1-entailed-gap-audit-20260402_phase1-next-cycle-main-deepseek-v3-1-671b-cloud-r02,2026-04-02T14:56:17Z,compatible,compatible:deepseek-v3.1:671b-cloud,deepseek-v3.1:671b-cloud,formal-mode,formal-mode-temp0-seed42-topp1-r02-20260402,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,577f87fcb4bcc55f0c5bdd3a81b89b08565006f9c27bd94694c375b76ff8a6bf,direct,,,,,entailed_gap_audit,V2E12,V2E12,theorem_synthesis,entailed,certificate,pass,pass,accept,0,pass,23693,
phase1-entailed-gap-audit-20260402_phase1-next-cycle-main-deepseek-v3-1-671b-cloud-r02,2026-04-02T14:56:22Z,compatible,compatible:deepseek-v3.1:671b-cloud,deepseek-v3.1:671b-cloud,formal-mode,formal-mode-temp0-seed42-topp1-r02-20260402,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,2aa7ec53decd5717d7144acb06b0a49f133fb0c8370060df8d7800d119b15a12,direct,,,,,entailed_gap_audit,V2N01,V2N01,negative_refusal,not_entailed,not_derivable,not_run,not_run,not_run,,pass,4979,
phase1-entailed-gap-audit-20260402_phase1-next-cycle-main-deepseek-v3-1-671b-cloud-r02,2026-04-02T14:56:25Z,compatible,compatible:deepseek-v3.1:671b-cloud,deepseek-v3.1:671b-cloud,formal-mode,formal-mode-temp0-seed42-topp1-r02-20260402,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,37f43272f15db9bc596388d17be9e0e0a566a78e8a49a5d26ca087a378ffcb24,direct,,,,,entailed_gap_audit,V2N02,V2N02,negative_refusal,not_entailed,not_derivable,not_run,not_run,not_run,,pass,2589,
phase1-entailed-gap-audit-20260402_phase1-next-cycle-main-deepseek-v3-1-671b-cloud-r02,2026-04-02T14:56:57Z,compatible,compatible:deepseek-v3.1:671b-cloud,deepseek-v3.1:671b-cloud,formal-mode,formal-mode-temp0-seed42-topp1-r02-20260402,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,c5f39b3b838824370a34d56a066ee39545c1f5ac64e00fd1753cf9d86d9be839,direct,,,,,entailed_gap_audit,V2N07,V2N07,negative_refusal,not_entailed,certificate,pass,pass,reject,3,kernel_failure,32065,kernel_validation_error: Certificate kernel rejected the certificate
phase1-entailed-gap-audit-20260402_phase1-next-cycle-main-deepseek-v3-1-671b-cloud-r02,2026-04-02T14:57:06Z,compatible,compatible:deepseek-v3.1:671b-cloud,deepseek-v3.1:671b-cloud,formal-mode,formal-mode-temp0-seed42-topp1-r02-20260402,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,f804fd5221be77780d77a60a00da182ce5e75581c0b0fd6dc5e8e5c6265ff626,direct,,,,,entailed_gap_audit,V2N09,V2N09,negative_refusal,not_entailed,not_derivable,not_run,not_run,not_run,,pass,8555,
phase1-entailed-gap-audit-20260402_phase1-next-cycle-main-deepseek-v3-1-671b-cloud-r02,2026-04-02T14:57:14Z,compatible,compatible:deepseek-v3.1:671b-cloud,deepseek-v3.1:671b-cloud,formal-mode,formal-mode-temp0-seed42-topp1-r02-20260402,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,1886f363e5ad6e2b01d1ccf2f890d1024e85e589f91184cb2ac5da3d351cc4ec,direct,,,,,entailed_gap_audit,V2N11,V2N11,negative_refusal,not_entailed,not_derivable,not_run,not_run,not_run,,pass,7907,
